ID,item_cnt_month
108047,0.22715569
108048,0.16260704
108049,0.2606014
108050,0.38208812
108051,0.08514261
108052,0.07891384
108053,0.07891384
108054,0.33441716
108055,0.16260704
108056,1.0477889
108057,0.07109493
108058,1.3876607
108059,0.6830487
108060,0.53277445
108061,0.07109493
108062,0.30797216
108063,0.06572953
108064,0.5410738
108065,0.7980289
108066,0.36437172
108067,0.2764114
108068,0.15579969
108069,0.27729514
108070,0.18132344
108071,0.20706674
108072,0.0950326
108073,0.1599752
108074,0.15579969
108075,0.07902512
108076,0.10189408
108077,1.6908388
108078,0.48690468
108079,1.7552238
108080,0.22286862
108081,0.19746834
108082,0.72400343
108083,0.08820897
108084,0.07716447
108085,0.51880133
108086,0.98368037
108087,0.27009034
108088,0.17592007
108089,0.215588
108090,1.6629906
108091,0.38195583
108092,0.0758647
108093,1.1709824
108094,0.37521917
108095,0.37488896
108096,0.13619632
108097,0.49842632
108098,0.15394181
108099,0.16498971
108100,0.66713834
108101,0.5062704
108102,0.6109103
108103,0.20474896
108104,0.12942871
108105,0.49849904
108106,0.0758647
108107,0.0758647
108108,0.43431717
108109,0.14134666
108110,0.07902512
108111,0.16566908
108112,0.4709578
108113,0.6656145
108114,1.2109642
108115,0.7980289
108116,0.048627734
108117,0.07716447
108118,0.20683292
108119,0.629094
108120,0.236803
108121,0.5610758
108122,0.06494948
108123,0.12201443
108124,0.4534465
108125,0.1221146
108126,0.33147582
108127,0.48690468
108128,0.109728634
108129,0.21425429
108130,0.07925013
108131,1.3460779
108132,1.7892714
108133,0.104313225
108134,0.49828014
108135,0.10177386
108136,0.1221146
108137,1.5610089
108138,0.34886342
108139,0.06494948
108140,0.39070088
108141,0.81325686
108142,1.5398076
108143,0.26351738
108144,0.4371093
108145,0.07925013
108146,0.4714816
108147,0.1943945
108148,0.061850846
108149,0.3333285
108150,0.36667666
108151,0.40727317
108152,1.0726926
108153,0.43153897
108154,0.43865752
108155,0.44130158
108156,0.5396246
108157,0.4670064
108158,0.1247209
108159,0.9530636
108160,0.2546426
108161,0.63646984
108162,0.06572953
108163,0.081563056
108164,0.45101786
108165,0.25123394
108166,0.2036258
108167,0.38181123
108168,0.10559192
108169,0.16260704
108170,0.19501513
108171,0.06572953
108172,0.14472964
108173,0.36082673
108174,0.30370474
108175,0.39105022
108176,0.37488896
108177,3.3143182
108178,1.1163014
108179,1.2010472
108180,0.09150624
108181,0.6330609
108182,0.055883765
108183,0.66936094
108184,0.090112925
108185,0.16590959
108186,0.1772547
108187,1.093566
108188,0.9694949
108189,0.7938728
108190,3.3223336
108191,0.53953296
108192,0.52635187
108193,0.10602048
108194,0.12201443
108195,0.08447978
108196,0.8936329
108197,0.48646605
108198,0.66151214
108199,0.51371944
108200,0.26141748
108201,0.30370474
108202,0.30370474
108203,0.7172024
108204,0.9393734
108205,0.2301907
108206,0.26038188
108207,0.21705076
108208,0.09535718
108209,0.8771278
108210,0.15992114
108211,0.048627734
108212,0.49473742
108213,0.16566908
108214,0.20898765
108215,0.24928033
108216,0.07902512
108217,0.06717253
108218,0.168984
108219,0.15579969
108220,0.22286862
108221,0.086909205
108222,0.25077146
108223,0.104313225
108224,0.29738003
108225,0.09214324
108226,0.21587592
108227,0.15579969
108228,0.086909205
108229,0.12419549
108230,0.07193482
108231,0.45934442
108232,0.21080974
108233,0.06494948
108234,0.09307283
108235,0.119639575
108236,0.19713506
108237,0.8359527
108238,0.27009034
108239,0.11726341
108240,0.4083597
108241,0.2948547
108242,0.06624925
108243,0.06494948
108244,0.19501513
108245,0.2905059
108246,0.22761813
108247,0.63646984
108248,0.10919815
108249,0.18361503
108250,0.2620043
108251,0.2894225
108252,0.06704119
108253,0.21824577
108254,0.2036258
108255,0.09832692
108256,0.13642633
108257,0.62248474
108258,3.9381788
108259,0.30797216
108260,0.17003405
108261,0.3821149
108262,0.2036258
108263,0.119639575
108264,0.10189408
108265,0.07891384
108266,0.09293938
108267,0.31754568
108268,0.16712382
108269,0.27173343
108270,0.31754568
108271,0.24423444
108272,0.2090869
108273,0.08514261
108274,0.061812043
108275,0.061812043
108276,0.061812043
108277,0.06494948
108278,0.13301677
108279,0.14246118
108280,0.18001002
108281,0.34869587
108282,0.27825838
108283,0.25123394
108284,0.3170924
108285,0.16129446
108286,0.097661704
108287,0.63646984
108288,0.21412438
108289,0.909165
108290,0.19505331
108291,0.04784769
108292,0.42539462
108293,0.4534465
108294,0.06624925
108295,0.64098185
108296,0.24736744
108297,0.16922465
108298,0.19683403
108299,0.839548
108300,0.49133712
108301,0.29738003
108302,0.07444641
108303,0.28299397
108304,0.45934442
108305,1.9175491
108306,0.49737856
108307,0.1983526
108308,0.23937136
108309,0.071231216
108310,0.17592007
108311,0.13169119
108312,0.87655365
108313,0.5924011
108314,0.19703999
108315,0.17796427
108316,0.15954044
108317,0.6491919
108318,0.28250682
108319,0.29135287
108320,0.08784637
108321,0.21412438
108322,0.119639575
108323,0.19501513
108324,0.21412438
108325,0.07891384
108326,0.11531904
108327,0.31288707
108328,0.5594727
108329,0.4207797
108330,0.25200564
108331,0.47556654
108332,0.4978047
108333,0.1545128
108334,0.2905059
108335,0.6152095
108336,0.507765
108337,0.25536466
108338,0.31288707
108339,0.5256559
108340,0.18001002
108341,0.30684453
108342,0.27898043
108343,0.10921022
108344,0.11370358
108345,0.25536466
108346,0.7570276
108347,0.47951826
108348,0.119639575
108349,0.3408001
108350,0.2419397
108351,0.12393567
108352,0.108891934
108353,0.1774489
108354,0.16914302
108355,0.10584211
108356,0.5649729
108357,0.14704058
108358,0.04784769
108359,0.23315468
108360,0.13039592
108361,0.19703999
108362,0.21412438
108363,0.1030736
108364,0.5217235
108365,0.47476354
108366,0.19703999
108367,1.783162
108368,0.24074405
108369,0.37296787
108370,0.4633289
108371,0.1654954
108372,0.13301677
108373,0.2036258
108374,0.07891384
108375,0.14786953
108376,0.14786953
108377,0.63646984
108378,0.93056774
108379,0.2690819
108380,0.09727824
108381,0.09307283
108382,0.215588
108383,0.13619632
108384,0.25678653
108385,0.2036258
108386,0.1032874
108387,0.41383576
108388,0.06494948
108389,0.17862129
108390,0.10189408
108391,0.4556012
108392,0.5688325
108393,0.11414072
108394,0.3860197
108395,0.23862606
108396,0.1654954
108397,0.2546426
108398,0.53963745
108399,0.18001002
108400,0.2036258
108401,0.6081359
108402,0.2905059
108403,0.4195715
108404,0.76663965
108405,0.53991735
108406,0.17796427
108407,0.13619632
108408,0.1221146
108409,0.24423444
108410,0.1032874
108411,0.1032874
108412,0.23004973
108413,0.27825838
108414,0.24289778
108415,0.13382182
108416,0.19721979
108417,0.09307283
108418,0.23500225
108419,0.24289778
108420,0.16260704
108421,0.17862129
108422,0.63646984
108423,0.15579969
108424,0.10189408
108425,0.24289778
108426,0.09004146
108427,0.13382182
108428,0.2036258
108429,0.16129446
108430,0.048627734
108431,0.9770256
108432,0.1954776
108433,0.5741218
108434,1.232069
108435,0.06624925
108436,0.251674
108437,0.34908247
108438,0.2764114
108439,0.18361503
108440,0.061812043
108441,0.061812043
108442,0.2036258
108443,0.124893665
108444,0.061812043
108445,0.07953274
108446,0.061812043
108447,0.14246118
108448,0.13382182
108449,0.30347925
108450,0.07109493
108451,0.07991621
108452,0.08514261
108453,0.13382182
108454,0.21705076
108455,0.7588908
108456,0.39913258
108457,0.08514261
108458,0.16105384
108459,0.17420861
108460,0.7007919
108461,0.4296243
108462,0.2036258
108463,0.22153884
108464,0.3510418
108465,0.12933528
108466,0.13306454
108467,0.11531904
108468,0.25675035
108469,0.30696136
108470,0.45934442
108471,0.07109493
108472,0.19551063
108473,0.20619416
108474,0.20619416
108475,0.22980994
108476,0.43817925
108477,0.07109493
108478,0.27986348
108479,0.13382182
108480,0.2196191
108481,0.14786953
108482,0.2606014
108483,0.33441716
108484,0.23937136
108485,0.3863094
108486,0.2527963
108487,0.15579969
108488,0.40832523
108489,0.23097154
108490,0.36864555
108491,0.06624925
108492,0.12128338
108493,0.07991621
108494,0.19501513
108495,0.18361503
108496,0.23979282
108497,0.24289778
108498,0.14786953
108499,0.22153884
108500,0.29369846
108501,0.20958528
108502,0.36930707
108503,0.43325517
108504,0.45934442
108505,0.09913626
108506,0.10189408
108507,0.08122021
108508,0.17796427
108509,0.119639575
108510,0.22466034
108511,0.10584211
108512,0.2419397
108513,0.27246398
108514,0.17796427
108515,0.06572953
108516,0.14106762
108517,0.29220384
108518,0.09307283
108519,0.22153884
108520,0.2036258
108521,0.21705076
108522,0.30789348
108523,0.15579969
108524,0.1032874
108525,0.13619632
108526,0.30696136
108527,0.22980994
108528,0.10177386
108529,0.10189408
108530,0.07109493
108531,0.17796427
108532,0.23097154
108533,0.17796427
108534,0.76520175
108535,0.16105384
108536,0.07109493
108537,0.13905096
108538,0.2090869
108539,0.13301677
108540,0.16260704
108541,0.13382182
108542,0.2690819
108543,0.14786953
108544,0.31288707
108545,0.25064164
108546,0.31288707
108547,0.26308966
108548,0.23246148
108549,0.27173343
108550,0.13382182
108551,0.553632
108552,0.30789348
108553,0.17003405
108554,0.13382182
108555,0.13382182
108556,0.09396386
108557,0.08427924
108558,0.21567741
108559,0.34415704
108560,0.14786953
108561,0.58615017
108562,0.12513435
108563,0.2036258
108564,0.14786953
108565,0.14786953
108566,0.14786953
108567,0.4980857
108568,0.51028186
108569,0.124569505
108570,0.15514189
108571,0.18696779
108572,0.1107032
108573,0.070672125
108574,0.09297767
108575,0.84526885
108576,0.14356348
108577,0.27827436
108578,0.3451965
108579,0.27827436
108580,0.20500782
108581,0.23714837
108582,0.58622617
108583,0.13301677
108584,0.0838958
108585,0.07071149
108586,0.20500782
108587,0.10919815
108588,0.13072857
108589,0.48211598
108590,0.44640803
108591,0.18361503
108592,0.2581059
108593,0.061850846
108594,0.13382182
108595,0.08514261
108596,0.08514261
108597,1.3392687
108598,0.31360787
108599,0.07991621
108600,0.14786953
108601,0.07891384
108602,0.06716806
108603,0.09622201
108604,0.17796427
108605,0.15223527
108606,0.06572953
108607,0.061812043
108608,0.2546426
108609,0.23937136
108610,0.18850023
108611,0.21412438
108612,0.06704119
108613,0.061812043
108614,0.10921022
108615,0.24490246
108616,0.11414072
108617,0.10189408
108618,0.09307283
108619,0.19204623
108620,0.09867948
108621,0.10921022
108622,0.4633289
108623,0.13382182
108624,0.25333983
108625,0.45934442
108626,0.09307283
108627,0.13382182
108628,0.06572953
108629,0.25123394
108630,0.1336399
108631,0.7588908
108632,0.09396386
108633,0.14684501
108634,0.22366455
108635,0.09293938
108636,0.3170924
108637,0.12393567
108638,0.30482742
108639,0.15062344
108640,0.26038188
108641,0.26038188
108642,0.37441975
108643,0.2769752
108644,0.07193482
108645,0.124913126
108646,3.1658466
108647,0.14513588
108648,0.28590596
108649,0.10584211
108650,0.111709416
108651,0.36851823
108652,0.25517553
108653,0.07891384
108654,0.07891384
108655,0.23937136
108656,0.085145354
108657,0.14786953
108658,0.08514261
108659,0.06572953
108660,0.08514261
108661,0.124240905
108662,0.124240905
108663,0.18484983
108664,0.4670064
108665,0.15992114
108666,0.26499704
108667,0.22466034
108668,0.097661704
108669,0.075282335
108670,0.31024078
108671,0.41801155
108672,0.061812043
108673,0.66151214
108674,0.4866302
108675,0.2764114
108676,0.37441975
108677,0.06572953
108678,0.10584211
108679,0.05686888
108680,0.06717253
108681,0.09223306
108682,0.7540745
108683,0.14134666
108684,0.36082673
108685,0.08035684
108686,0.08035684
108687,0.2764114
108688,0.06572953
108689,0.06494948
108690,0.09913626
108691,0.048627734
108692,0.26038188
108693,0.09913626
108694,0.09913626
108695,0.13382182
108696,0.096553
108697,0.20681411
108698,0.061812043
108699,0.08427924
108700,0.07991621
108701,0.07109493
108702,0.1654954
108703,0.2883957
108704,1.2153145
108705,0.074614376
108706,0.096553
108707,0.096553
108708,0.2998428
108709,0.058149874
108710,0.058149874
108711,0.31288707
108712,0.06546518
108713,0.25678653
108714,0.2790541
108715,0.20554087
108716,0.07891384
108717,0.061892956
108718,0.4426647
108719,0.100337505
108720,0.07953274
108721,0.50091183
108722,0.048627734
108723,0.048627734
108724,0.061812043
108725,0.096553
108726,0.97133064
108727,0.266047
108728,0.07891384
108729,0.45934442
108730,0.06572953
108731,0.06704119
108732,0.07891384
108733,0.08514261
108734,0.075282335
108735,0.061812043
108736,0.07005319
108737,0.05686888
108738,0.120514005
108739,4.462178
108740,0.07891384
108741,0.096553
108742,0.07991621
108743,0.06572953
108744,0.09307283
108745,0.08784637
108746,0.08514261
108747,0.25077146
108748,0.061812043
108749,0.076324075
108750,0.096553
108751,0.124569505
108752,0.2690819
108753,0.5276488
108754,0.29921958
108755,0.11934534
108756,0.18001002
108757,0.2036258
108758,0.16956738
108759,0.11531904
108760,0.15737909
108761,0.07891384
108762,0.18495172
108763,0.18495172
108764,0.98165274
108765,0.10750437
108766,0.124569505
108767,0.26038188
108768,0.36437172
108769,0.10189408
108770,0.18345901
108771,0.20619416
108772,0.13252363
108773,0.07109493
108774,0.63646984
108775,0.14786953
108776,0.24423444
108777,0.27729514
108778,0.25333983
108779,0.1336399
108780,0.14786953
108781,0.14786953
108782,0.062098026
108783,0.26347405
108784,0.05686888
108785,0.061812043
108786,0.4024974
108787,0.19501513
108788,0.18001002
108789,0.13382182
108790,0.08347502
108791,0.048627734
108792,0.10559192
108793,0.18361503
108794,0.2036258
108795,0.11370358
108796,0.06626004
108797,0.16260704
108798,0.15992114
108799,0.06624925
108800,0.26662946
108801,0.81325686
108802,0.7963331
108803,0.4143693
108804,0.1775217
108805,0.26385063
108806,0.33839935
108807,0.97493327
108808,1.7096086
108809,0.12214053
108810,0.100337505
108811,0.45934442
108812,0.2269881
108813,0.71270466
108814,0.08318001
108815,0.19746834
108816,0.25841188
108817,0.061812043
108818,0.048627734
108819,0.15056375
108820,0.070714235
108821,0.36683154
108822,0.15056375
108823,0.07891384
108824,0.1230014
108825,0.06704119
108826,0.3170924
108827,0.09586257
108828,0.09586257
108829,0.048627734
108830,0.048627734
108831,0.09586257
108832,0.061892956
108833,0.05686888
108834,0.09727824
108835,0.86716247
108836,2.0652368
108837,0.20547232
108838,0.48285934
108839,0.061892956
108840,0.07891384
108841,0.10584211
108842,0.07891384
108843,0.15076226
108844,0.14792359
108845,0.30696136
108846,0.4633289
108847,0.20890254
108848,0.19501513
108849,0.1417034
108850,0.23246148
108851,0.1106849
108852,0.18651295
108853,0.23246148
108854,0.41525787
108855,0.09293938
108856,0.09293938
108857,0.06546518
108858,0.13103724
108859,0.23014161
108860,0.09307283
108861,0.07071149
108862,0.14786953
108863,0.11606395
108864,0.10714817
108865,0.1032874
108866,0.07071149
108867,0.13619632
108868,0.2883957
108869,0.061850846
108870,0.63646984
108871,0.17003405
108872,0.19501513
108873,0.13618565
108874,0.13045195
108875,0.07109493
108876,0.05686888
108877,0.07109493
108878,0.08514261
108879,0.14133868
108880,0.18001002
108881,0.07109493
108882,0.21705076
108883,0.45934442
108884,0.17935759
108885,0.22466034
108886,0.14786953
108887,0.2036258
108888,0.09396386
108889,0.28250682
108890,0.20958528
108891,0.45209026
108892,0.10919815
108893,0.21206567
108894,0.17763641
108895,0.17763641
108896,0.08396006
108897,0.17478889
108898,0.2689278
108899,0.45086104
108900,0.40727317
108901,0.26441604
108902,0.048627734
108903,0.061850846
108904,0.3144873
108905,0.40881187
108906,0.15579969
108907,0.07891384
108908,0.06572953
108909,0.061812043
108910,0.048627734
108911,0.63646984
108912,0.13905096
108913,0.62780374
108914,0.11414072
108915,0.061812043
108916,0.63646984
108917,0.08784637
108918,0.16332826
108919,0.2546426
108920,0.09535718
108921,0.13382182
108922,0.08514261
108923,0.07991621
108924,0.3302284
108925,0.07953274
108926,0.07071149
108927,0.08092606
108928,0.19598314
108929,0.16078365
108930,0.070672125
108931,0.19487423
108932,0.07891384
108933,0.22039914
108934,0.07991621
108935,0.11606395
108936,0.20777228
108937,0.18001002
108938,0.06572953
108939,0.63646984
108940,0.1068005
108941,0.14786953
108942,0.23097154
108943,0.168509
108944,0.11606395
108945,0.09867948
108946,0.120514005
108947,0.100337505
108948,0.10919815
108949,0.9393734
108950,0.06572953
108951,0.048627734
108952,0.09307283
108953,0.09293938
108954,0.048627734
108955,0.05385688
108956,0.19204623
108957,0.21575555
108958,0.17796427
108959,0.061812043
108960,0.2419397
108961,0.22715569
108962,0.08209354
108963,0.06626004
108964,0.06626004
108965,0.048627734
108966,0.10189408
108967,0.061812043
108968,0.11281836
108969,0.09307283
108970,0.36735982
108971,0.85655284
108972,0.09396386
108973,0.40624532
108974,0.11281836
108975,0.15501487
108976,0.21165812
108977,0.13306454
108978,0.16922465
108979,0.49178985
108980,0.3175303
108981,0.10177386
108982,0.2764114
108983,0.26038188
108984,0.5251984
108985,0.29369846
108986,0.081563056
108987,0.07778114
108988,0.12694937
108989,0.08347502
108990,0.061812043
108991,0.13301677
108992,0.20777228
108993,0.089508384
108994,0.12419549
108995,0.25077146
108996,0.11992639
108997,0.06572953
108998,0.24074405
108999,0.048627734
109000,0.53277445
109001,0.14557788
109002,0.08514261
109003,0.08514261
109004,0.06572953
109005,0.107388824
109006,0.07109493
109007,0.14786953
109008,0.09307283
109009,0.3876733
109010,0.19138923
109011,0.23762453
109012,0.65614396
109013,0.07891384
109014,0.048627734
109015,0.07891384
109016,3.1658466
109017,0.1032874
109018,0.9465003
109019,0.14359695
109020,0.06624925
109021,0.10785842
109022,0.16922465
109023,0.07193482
109024,0.15579969
109025,0.048627734
109026,0.061812043
109027,0.07891384
109028,0.28946882
109029,0.11606395
109030,0.29596537
109031,0.10189408
109032,0.13306454
109033,0.10584211
109034,0.09307283
109035,0.18536907
109036,0.10584211
109037,0.24227431
109038,0.18431962
109039,0.061812043
109040,0.12201443
109041,0.2269881
109042,0.18361503
109043,0.17935759
109044,0.105124444
109045,0.0758647
109046,0.10584211
109047,0.13382182
109048,0.14786953
109049,0.2036258
109050,0.26435983
109051,0.07991621
109052,0.13642633
109053,0.41076636
109054,0.07925013
109055,0.104313225
109056,0.38456583
109057,0.08318001
109058,0.37287834
109059,0.20681411
109060,0.20681411
109061,0.26347405
109062,0.18728763
109063,0.16260704
109064,0.7537593
109065,0.35035238
109066,0.07991621
109067,0.17003405
109068,0.124913126
109069,0.30696136
109070,0.061812043
109071,0.09396386
109072,0.08514261
109073,0.18001002
109074,0.05686888
109075,0.20681411
109076,0.07991621
109077,0.20681411
109078,0.06572953
109079,0.2036258
109080,0.09396386
109081,0.14786953
109082,0.63646984
109083,0.09832692
109084,0.06572953
109085,0.12948173
109086,0.11370358
109087,0.15080702
109088,0.25123394
109089,0.048627734
109090,0.6830487
109091,0.2905059
109092,0.08514261
109093,0.062098026
109094,0.07005319
109095,0.7244619
109096,0.061198503
109097,0.63646984
109098,0.06572953
109099,0.09307283
109100,0.14246118
109101,0.2086035
109102,0.10189408
109103,0.13382182
109104,0.14786953
109105,0.18001002
109106,0.10919815
109107,0.15992114
109108,0.0758647
109109,0.077001095
109110,0.26555547
109111,0.086909205
109112,0.16956738
109113,0.16097495
109114,0.29921958
109115,0.23653555
109116,0.34139854
109117,0.15584633
109118,0.2620043
109119,0.27825838
109120,0.048627734
109121,0.63646984
109122,0.075226456
109123,0.12933528
109124,0.254169
109125,0.07109493
109126,0.4559126
109127,0.22745058
109128,0.38137463
109129,0.09307283
109130,0.07891384
109131,0.048627734
109132,0.09307283
109133,0.061812043
109134,0.16956738
109135,0.048627734
109136,0.048627734
109137,0.09307283
109138,0.27898043
109139,0.09307283
109140,0.16914302
109141,0.15579969
109142,0.12419549
109143,0.046058655
109144,0.048627734
109145,0.048627734
109146,0.048627734
109147,0.048627734
109148,0.048627734
109149,0.048627734
109150,0.048627734
109151,0.061812043
109152,0.048627734
109153,0.048627734
109154,0.048627734
109155,0.061812043
109156,0.048627734
109157,0.046058655
109158,0.048627734
109159,0.19501513
109160,0.1230014
109161,0.104313225
109162,0.14507052
109163,0.06626004
109164,0.061812043
109165,1.0928462
109166,0.126203
109167,0.1875417
109168,0.20388493
109169,0.048627734
109170,0.048627734
109171,0.06572953
109172,0.048627734
109173,0.06572953
109174,0.075226456
109175,0.2036258
109176,0.16260704
109177,0.06572953
109178,0.11992639
109179,0.09396386
109180,0.07991621
109181,0.20681411
109182,0.13382182
109183,0.14700612
109184,0.16260704
109185,0.07109493
109186,0.17142737
109187,0.08514261
109188,0.048627734
109189,0.048627734
109190,0.048627734
109191,0.048627734
109192,0.30370474
109193,0.08514261
109194,0.07991621
109195,0.22715569
109196,0.4259802
109197,0.18395427
109198,0.14246118
109199,0.14246118
109200,0.120514005
109201,0.1068005
109202,0.37267125
109203,0.11606395
109204,0.061812043
109205,0.45934442
109206,0.12615529
109207,0.4139378
109208,0.1336399
109209,0.24736744
109210,1.7096086
109211,0.061812043
109212,0.17796427
109213,0.21575555
109214,0.048627734
109215,0.10189408
109216,0.09307283
109217,0.06572953
109218,0.14246118
109219,0.09307283
109220,0.07891384
109221,0.2634893
109222,0.18361503
109223,0.34162503
109224,0.29220384
109225,0.10189408
109226,0.21412438
109227,0.12550002
109228,0.17862129
109229,0.17862129
109230,0.06572953
109231,0.16599342
109232,0.3529299
109233,0.36082673
109234,0.07891384
109235,0.048627734
109236,0.08514261
109237,0.215588
109238,0.12094179
109239,0.048627734
109240,0.2502251
109241,0.05385688
109242,0.08514261
109243,0.08514261
109244,0.20958528
109245,0.08514261
109246,0.36432284
109247,0.17935759
109248,0.2419397
109249,0.06572953
109250,0.094803154
109251,0.048627734
109252,0.06626004
109253,0.14179969
109254,0.07953274
109255,0.061850846
109256,0.059286535
109257,0.061812043
109258,0.061812043
109259,0.201879
109260,0.048627734
109261,0.08347502
109262,0.21808791
109263,0.11451298
109264,0.075226456
109265,0.059286535
109266,0.061812043
109267,0.11451298
109268,0.16260704
109269,0.24423444
109270,0.048627734
109271,0.09307283
109272,0.20369548
109273,0.06572953
109274,0.14010894
109275,0.20500782
109276,0.30340448
109277,0.31634134
109278,0.048627734
109279,0.111709416
109280,0.29454005
109281,0.06546518
109282,0.06546518
109283,0.06546518
109284,0.42869222
109285,0.13045195
109286,0.048627734
109287,0.45934442
109288,0.061812043
109289,0.09535718
109290,0.06572953
109291,0.2527963
109292,0.09396386
109293,0.08514261
109294,0.09396386
109295,0.12201443
109296,0.09396386
109297,0.09307283
109298,0.27080122
109299,0.25333983
109300,0.24074405
109301,0.048627734
109302,0.20958528
109303,0.3170924
109304,0.18728763
109305,0.1336399
109306,0.31288707
109307,0.23246148
109308,0.18361503
109309,0.09307283
109310,0.31288707
109311,0.10189408
109312,0.10189408
109313,0.32495588
109314,0.08347502
109315,0.07109493
109316,0.124913126
109317,0.12419549
109318,0.20094675
109319,0.15954044
109320,0.17796427
109321,0.1032874
109322,0.09307283
109323,0.061812043
109324,0.19501513
109325,0.061812043
109326,0.08514261
109327,0.19501513
109328,0.16922465
109329,0.09307283
109330,0.15579969
109331,0.14246118
109332,0.08514261
109333,0.07109493
109334,0.27898043
109335,0.048627734
109336,0.08692163
109337,0.08514261
109338,0.08514261
109339,0.63646984
109340,0.08514261
109341,0.09832692
109342,0.20619416
109343,0.17846635
109344,0.22715569
109345,0.08514261
109346,0.07109493
109347,0.048627734
109348,0.06572953
109349,0.06572953
109350,0.07109493
109351,0.12419549
109352,0.08514261
109353,0.22661445
109354,0.25077146
109355,0.061812043
109356,0.11992639
109357,0.06572953
109358,0.061812043
109359,0.06626004
109360,0.08514261
109361,0.07891384
109362,0.062098026
109363,0.17810887
109364,0.089508384
109365,0.08514261
109366,0.20280102
109367,0.06572953
109368,0.16141
109369,0.37903377
109370,0.12063962
109371,0.19598314
109372,0.124569505
109373,0.061850846
109374,0.07071149
109375,0.51028186
109376,0.26038188
109377,0.17698917
109378,0.12419549
109379,0.11464301
109380,0.08396006
109381,0.12348586
109382,0.10750437
109383,0.26038188
109384,0.061812043
109385,0.085899174
109386,0.3533743
109387,0.14786953
109388,0.07891384
109389,0.45934442
109390,0.12202224
109391,0.12063962
109392,0.124569505
109393,0.06572953
109394,0.54330754
109395,0.25753832
109396,0.12933528
109397,0.13855559
109398,0.1230014
109399,0.25123394
109400,0.09307283
109401,0.048627734
109402,0.63646984
109403,0.21705076
109404,0.08514261
109405,0.09396386
109406,0.105003595
109407,0.08692163
109408,0.15579969
109409,0.07109493
109410,0.048627734
109411,0.048627734
109412,0.06704119
109413,0.14246118
109414,0.18001002
109415,0.09535718
109416,0.07109493
109417,0.13382182
109418,0.18001002
109419,0.2036258
109420,0.08427924
109421,0.22466034
109422,0.23097154
109423,0.048627734
109424,0.26038188
109425,0.26038188
109426,0.20681411
109427,0.09307283
109428,0.10189408
109429,0.22153884
109430,0.15579969
109431,0.1983526
109432,0.15579969
109433,0.059286535
109434,0.17862129
109435,0.11606395
109436,0.06572953
109437,0.061812043
109438,0.09913626
109439,0.18132344
109440,0.13382182
109441,0.14786953
109442,0.20028815
109443,0.048627734
109444,0.08318001
109445,0.048627734
109446,0.048627734
109447,0.2517901
109448,0.11606395
109449,0.07109493
109450,0.048627734
109451,0.048627734
109452,0.1983526
109453,0.28564796
109454,0.061812043
109455,0.059286535
109456,0.048627734
109457,0.061812043
109458,0.048627734
109459,0.06572953
109460,0.061812043
109461,0.118184716
109462,0.048627734
109463,0.048627734
109464,0.048627734
109465,0.38424876
109466,0.08514261
109467,0.048627734
109468,0.062098026
109469,0.14786953
109470,0.18361503
109471,0.07109493
109472,0.12933528
109473,0.07891384
109474,0.2036258
109475,0.1654954
109476,0.13382182
109477,0.07071149
109478,0.061850846
109479,0.07109493
109480,0.0838958
109481,0.07071149
109482,0.07891384
109483,0.1612128
109484,0.07991621
109485,0.13382182
109486,0.14786953
109487,0.54330754
109488,0.09307283
109489,0.048627734
109490,0.048627734
109491,0.048627734
109492,0.048627734
109493,0.061812043
109494,0.13382182
109495,0.048627734
109496,0.048627734
109497,0.24323487
109498,0.31770676
109499,0.08514261
109500,0.14700612
109501,0.09307283
109502,0.13301677
109503,0.08514261
109504,0.048627734
109505,0.14246118
109506,0.061812043
109507,0.09307283
109508,0.061812043
109509,0.18361503
109510,0.048627734
109511,0.048627734
109512,0.07109493
109513,0.10556665
109514,0.19464639
109515,0.16129446
109516,0.061812043
109517,0.10919815
109518,0.061812043
109519,0.18361503
109520,0.09307283
109521,0.45934442
109522,0.07109493
109523,0.07109493
109524,0.07109493
109525,0.07109493
109526,0.07991621
109527,0.119639575
109528,0.19501513
109529,0.18001002
109530,0.22715569
109531,0.097661704
109532,0.07891384
109533,0.048627734
109534,0.15076226
109535,0.1540522
109536,0.1032874
109537,0.06572953
109538,0.16260704
109539,0.08514261
109540,0.048627734
109541,0.07902512
109542,0.09832692
109543,0.17892033
109544,0.07891384
109545,0.05385688
109546,0.2380853
109547,0.2196191
109548,0.07891384
109549,0.048627734
109550,0.07109493
109551,0.048627734
109552,0.2419397
109553,0.17549008
109554,0.048627734
109555,0.06572953
109556,0.45934442
109557,0.08092606
109558,0.061812043
109559,0.048627734
109560,0.07142913
109561,0.048627734
109562,0.06717253
109563,0.06717253
109564,0.18361503
109565,0.19703999
109566,0.13306454
109567,0.13306454
109568,0.09307283
109569,0.26435983
109570,0.21412438
109571,0.119639575
109572,0.048627734
109573,0.16922465
109574,0.4841087
109575,0.21575555
109576,0.119639575
109577,0.048627734
109578,0.048627734
109579,0.32790077
109580,0.3302284
109581,0.43416765
109582,0.06572953
109583,0.226176
109584,0.061812043
109585,0.104313225
109586,0.09307283
109587,0.3199591
109588,0.07891384
109589,0.20026562
109590,0.10189408
109591,0.09307283
109592,0.048627734
109593,0.105124444
109594,0.10625714
109595,0.15579969
109596,0.061812043
109597,0.12419549
109598,0.09307283
109599,0.048627734
109600,0.048627734
109601,0.09307283
109602,0.061812043
109603,0.23762453
