id,price
17430,4328028.481888936
17431,2848561.044525686
17432,1779629.3627140683
17433,1404366.2713168105
17434,1191871.4932966267
17435,1691620.7306109369
17436,1791935.4250077235
17437,1391340.9474232534
17438,1309942.5208500484
17439,4243008.457166419
17440,1195893.4559208944
17441,1798662.512224592
17442,2194621.529171285
17443,1977411.284932181
17444,2132504.537741252
17445,1612381.9006661803
17446,1445638.5020802992
17447,1414711.4754170254
17448,1064437.1403690013
17449,1194532.2975737152
17450,1436593.2776238776
17451,1778882.5416291861
17452,1793766.945227071
17453,1158978.1060557412
17454,1613492.6436891726
17455,1383261.0648617272
17456,1776345.0060630366
17457,1250537.029340674
17458,2100601.931144155
17459,1532447.8897280998
17460,1937339.1942156367
17461,1994170.035196901
17462,1276620.2554546895
17463,1263989.379031259
17464,1502834.97578774
17465,1814875.7477367527
17466,1721053.9885845517
17467,1646344.3047746166
17468,1385728.6435898433
17469,1659236.664029713
17470,1850580.6638712392
17471,1677573.0445488729
17472,1637361.3332325711
17473,1656280.2308825152
17474,1778970.7510972365
17475,2233370.660532071
17476,2818970.1058662687
17477,1618070.6016801165
17478,1808685.3906134085
17479,1637299.434703021
17480,1789653.0521059528
17481,1077349.1095041726
17482,2123966.0343953217
17483,1541005.560653124
17484,2004951.3825754987
17485,1062920.3083899643
17486,2557935.4195089363
17487,1095869.9855061967
17488,1683864.8653694794
17489,1625174.154858554
17490,1889202.134772092
17491,2075447.460417804
17492,2116831.843751867
17493,1322943.9731761962
17494,2176235.3856174424
17495,1323534.056928914
17496,1782032.7033269035
17497,2040182.6241622027
17498,2070471.8042680074
17499,1374321.6394954945
17500,2741191.5169162536
17501,1949952.4988839997
17502,2579404.3855570336
17503,1850591.076952938
17504,1915933.4163423504
17505,1691311.738323367
17506,1492467.6720719303
17507,1558161.9754787388
17508,2018916.3535720604
17509,1631303.0631207514
17510,1291054.6760536905
17511,2342651.622587856
17512,1393692.5448718548
17513,1406275.6499877868
17514,1930876.0423365522
17515,1086984.2618010063
17516,1697478.6035885059
17517,1237298.9650690462
17518,1215164.3725875611
17519,1300771.411110772
17520,1171585.917107721
17521,1282833.2350608173
17522,1820424.062691546
17523,3364525.613759635
17524,988968.4405210927
17525,2214122.7743102643
17526,1050442.152892587
17527,1408589.5126976778
17528,2163350.0696908548
17529,1643351.6919945858
17530,1034750.4794646999
17531,1542256.1092847597
17532,1843107.663885217
17533,1706691.4441516271
17534,1741333.4965524897
17535,1463014.7895298258
17536,1926031.0615295488
17537,1376724.4599348963
17538,1594999.8522782873
17539,1755172.1975209967
17540,1615390.8311843455
17541,1851183.0830789742
17542,1660246.1927843152
17543,1511266.8830371152
17544,2185910.41385392
17545,3122895.488771492
17546,1149798.5213345436
17547,2298648.4764593374
17548,3068359.8195066224
17549,1824838.4918605664
17550,1269749.7441294456
17551,1676829.8149591489
17552,1739209.0206970423
17553,1569300.010314048
17554,1183570.2980236514
17555,2242829.613318876
17556,1033177.4325673493
17557,1341428.5772789505
17558,3481703.715073939
17559,1683821.291258074
17560,1664136.9918155558
17561,1973093.4074641045
17562,2761833.323878234
17563,2872619.099602217
17564,1921433.4149838265
17565,1875352.538236948
17566,2808608.4093962493
17567,2233465.439634416
17568,1771357.9349571725
17569,1215414.1568828132
17570,1341479.0946973108
17571,1617267.900278028
17572,2144565.765089028
17573,1501050.62435859
17574,1669168.011141713
17575,2455032.326236458
17576,1363343.9302665393
17577,1639778.4791633058
17578,1877848.9759766588
17579,1178549.7135957258
17580,1396116.5254216979
17581,4656588.535590814
17582,1476058.854021606
17583,1049940.075256873
17584,2488439.7346761464
17585,1974778.6370424982
17586,1214416.1088512428
17587,1308225.3930815763
17588,1690190.053237647
17589,858509.2390070554
17590,1672562.880335411
17591,1533177.2362965422
17592,1044519.6189796998
17593,2104770.5211885055
17594,2787511.9266416873
17595,1149999.8418942853
17596,2006581.6713732164
17597,2019053.0927894693
17598,1910120.6747144575
17599,2339839.105381006
17600,1592116.3229795005
17601,1865784.6005888341
17602,1088229.1739279572
17603,1207097.3679683898
17604,1879115.5046271423
17605,2039957.3554240435
17606,1604587.0032142822
17607,2005993.217456374
17608,1014647.413434471
17609,1821241.671633796
17610,2117087.8431191826
17611,2768694.7273431686
17612,1453649.200693729
17613,1520342.3204633484
17614,1709514.6727827128
17615,2504332.1734561417
17616,1419306.6536675852
17617,2174011.4490328194
17618,2006122.387322582
17619,1968972.992274213
17620,1762863.7859486092
17621,1803704.783446403
17622,1677095.213960936
17623,1676998.296389357
17624,1363276.065938198
17625,1371878.1159738179
17626,1294372.2864540264
17627,1378159.4516004424
17628,1592094.7091529144
17629,3988370.889149454
17630,1127152.2059506483
17631,1593664.4721819193
17632,2124984.8533546086
17633,1486039.0400193539
17634,1916474.7851347402
17635,2750693.9512175526
17636,1465214.5971500315
17637,2357845.497969458
17638,1331856.9761378337
17639,2015144.4400184832
17640,2226099.829689572
17641,1384460.4726108517
17642,1363093.0833325048
17643,2688543.5464672986
17644,2522175.680143507
17645,1330013.3092593416
17646,1843523.9689783158
17647,1403394.6869067408
17648,1387089.7841046073
17649,2087541.2165826308
17650,1184419.4956533823
17651,3014940.980986756
17652,1264210.0520544744
17653,1572102.9256722897
17654,1936705.9439761664
17655,1063889.593172695
17656,1502236.1737233524
17657,2007276.2411093088
17658,1284126.6119577093
17659,2056879.9198847786
17660,1064871.5933604853
17661,1069089.9086738394
17662,1740880.2810467344
17663,1750470.3032415563
17664,1408005.7343333464
17665,1638579.166093827
17666,1956436.7705122747
17667,1753230.3087447986
17668,1800534.5907310024
17669,1916621.921086618
17670,2028646.2270973546
17671,1788270.2725911138
17672,1692144.40878887
17673,1420526.6566983869
17674,1835304.8122993654
17675,1109998.54963375
17676,1480603.9012581364
17677,1587964.8664700866
17678,1460535.3558286869
17679,1080073.076072544
17680,2020340.2745772626
17681,1963720.9957619356
17682,2293238.607689142
17683,1709676.0983666976
17684,1702700.0886553675
17685,1896957.5909539654
17686,1915051.6076704208
17687,2626958.66999664
17688,2117095.93564578
17689,2018828.0423037556
17690,1611468.7967189199
17691,1165183.7485413894
17692,2035532.4717172673
17693,3079146.5762646594
17694,2108354.90192509
17695,2190659.792498454
17696,1603018.6760093188
17697,1205491.5465506413
17698,1978969.3485454351
17699,2060676.1682430909
17700,1082841.9495132705
17701,2085250.339484427
17702,2164397.704582841
17703,1698041.9980184298
17704,1646989.1453221843
17705,1995106.0869545473
17706,1064260.8776528763
17707,2407968.7329075583
17708,1393202.4225282627
17709,2012479.566095377
17710,1599438.7027717659
17711,1728452.9490098394
17712,1526951.1477324914
17713,2172638.7785322308
17714,1269329.225398307
17715,1561070.0217916153
17716,2141684.028910347
17717,1617179.5304831583
17718,1410737.5548120395
17719,1856730.471660304
17720,1105203.4727496903
17721,1938860.19857049
17722,1311821.9515456848
17723,1423924.6742433198
17724,1678403.484858028
17725,1486595.3456104088
17726,1463953.3446389555
17727,2914267.452773813
17728,1363499.3574925277
17729,1285262.5600852647
17730,2193770.496155883
17731,2047386.5025799812
17732,2883360.100681544
17733,1965722.1122446312
17734,1663736.3161407188
17735,2016031.5287618835
17736,1581422.2891371532
17737,1370819.2483251672
17738,1613313.5863725943
17739,1419644.3956959073
17740,1567028.674401258
17741,2444467.7413445804
17742,2012706.8917736763
17743,941037.3713487092
17744,2094264.6251567155
17745,1449251.3365384706
17746,1923078.244086526
17747,1605644.3408487558
17748,3080221.1664713654
17749,1647165.1097321038
17750,1893732.8519610344
17751,2091631.391091049
17752,1790385.13386596
17753,1611971.683461005
17754,1149777.7515658175
17755,1895352.0448309516
17756,1030719.9672195339
17757,2144623.7753205164
17758,2169247.6477504172
17759,1818565.618305954
17760,1292595.9928747872
17761,1205593.0761416955
17762,1887553.7742074234
17763,1379338.4775078208
17764,1855554.0259480763
17765,1835786.481873989
17766,1661789.1581420824
17767,1675303.5130155098
17768,1943869.5855250973
17769,2000531.4887599421
17770,1641171.6728058252
17771,1786302.2608986592
17772,1379995.297344962
17773,1682641.3086469902
17774,1549478.1881926411
17775,1568728.239925525
17776,1788950.6311332535
17777,1669453.877035754
17778,1447368.7182948117
17779,2203185.3456722293
17780,2871444.1354733775
17781,1052950.8341586033
17782,1750266.6335365537
17783,2155516.8798648473
17784,1085425.5895826707
17785,1043873.60468987
17786,2093456.3648009833
17787,848489.8410054608
17788,1910395.607488755
17789,1566616.4866979702
17790,2167701.31020074
17791,2144470.241153206
17792,1525696.4287194775
17793,1066123.4824998232
17794,1491074.7728410617
17795,3949486.430913812
17796,3289549.9968112386
17797,2364083.103652246
17798,2020074.6950420754
17799,991472.3898528448
17800,1570867.1330079453
17801,1678242.678800608
17802,1778196.297583549
17803,1701926.861468407
17804,1330930.1033716213
17805,1843600.0214296663
17806,1380263.0926865153
17807,1931638.952928529
17808,1430112.7507939811
17809,1355959.3537549172
17810,1904924.9435591057
17811,1271140.7188754065
17812,1498053.5300319262
17813,2353612.4011594173
17814,1606241.2964488196
17815,2295831.6224263883
17816,2178445.870080223
17817,1568645.2737587371
17818,1944452.619418337
17819,1463158.417559549
17820,2319036.9023229154
17821,1739074.1489332218
17822,1839271.3022131051
17823,2062232.2594423376
17824,1686994.4261185408
17825,1834553.0638337536
17826,1654354.696621043
17827,2158069.639479462
17828,1268494.7551063497
17829,1826221.8984539388
17830,1649805.5740516463
17831,1835864.8701128876
17832,2141933.0197708076
17833,1304298.6611111455
17834,1795584.9625883976
17835,1665120.1770594642
17836,1362210.2999421216
17837,1581312.4836980943
17838,1770637.8102456809
17839,1322537.8686064212
17840,1415272.7390141971
17841,1584082.6238950642
17842,1850211.3805542223
17843,1924360.2868436745
17844,1773290.8876534682
17845,2163041.7353897756
17846,2007299.3444481585
17847,2151426.931396776
17848,1334691.7938416032
17849,3731900.1119880094
17850,1645619.8339871347
17851,1658343.7064322827
17852,2187208.8951027817
17853,1415485.6673910853
17854,1790809.0724361362
17855,1087896.7572033822
17856,3996528.5933824703
17857,2389994.378191858
17858,2129873.0416364837
17859,1308564.4238509957
17860,1790120.6565784477
17861,1628752.4501631225
17862,1795620.446684946
17863,1794452.5842455376
17864,1646620.428532661
17865,4110777.1835841127
17866,1101851.942193182
17867,2041718.9586769585
17868,1617326.328563001
17869,1743640.7162757188
17870,1043769.0443144912
17871,3815310.1417146954
17872,1639430.0569088312
17873,1929953.7436728748
17874,2298839.5391096366
17875,1597872.1095746923
17876,2029358.3384137817
17877,2128051.483336041
17878,1132136.3329387188
17879,1729287.4817546036
17880,2598628.805855889
17881,1778016.654756453
17882,1689539.17866793
17883,2301921.9243561537
17884,1739275.3046010258
17885,1766932.3000425592
17886,1315260.2504011157
17887,1992516.0583479914
17888,1768531.4895467584
17889,1093731.5757215575
17890,1277940.3308134235
17891,2272912.321535941
17892,1836497.0953311296
17893,2264937.5357604534
17894,2755228.2362163477
17895,1805209.2667434437
17896,1590311.2153992318
17897,1887675.7748309318
17898,1031106.8401488945
17899,1735867.6293128235
17900,1809272.824157085
17901,1079824.83580485
17902,2343410.2490304024
17903,1339014.80392211
17904,1043507.6554594577
17905,2442428.3529236345
17906,1171670.8832985507
17907,1435681.5514328245
17908,1396444.5258653078
17909,2159253.6380303944
17910,1609681.2082385486
17911,1356397.2499210408
17912,1317540.2789015274
17913,1593381.0100728052
17914,1477573.4980442654
17915,3144706.9823516123
17916,3346182.405246725
17917,2132141.234910365
17918,1882313.7627352688
17919,1933523.7203770254
17920,2159987.33710625
17921,1406848.2802276055
17922,1418193.1469825183
17923,1584132.822159073
17924,1664477.1664068513
17925,1533261.3537337845
17926,1241567.4111926702
17927,1543866.9654634085
17928,1955187.5194053336
17929,1725019.733015326
17930,1452474.9337846518
17931,1595031.0259868947
17932,1706178.8556026388
17933,1689417.2953273363
17934,1978780.7744921253
17935,1119840.7334157927
17936,2017607.2505197467
17937,1926565.355439333
17938,1861759.546072303
17939,2250607.068002973
17940,1629563.1160471123
17941,1593071.409245279
17942,1362846.393466323
17943,1348528.5298899503
17944,2038201.6064246267
17945,1393249.610766203
17946,1888523.1639415256
17947,1333024.983619766
17948,2197969.8015599004
17949,2465247.1877460573
17950,1944287.3340183694
17951,1407630.4428195774
17952,1097149.48662397
17953,1995579.2566746792
17954,1254455.4374252874
17955,1075100.996460195
17956,1971829.6178091113
17957,1253454.9453467007
17958,1917110.7967881218
17959,2324210.9305743906
17960,1334696.7328308264
17961,2616854.490517101
17962,1887287.1294175654
17963,1424084.8459106155
17964,2088555.0568207428
17965,1679521.3331788715
17966,1625193.9140402852
17967,1401388.5452390134
17968,1189455.8755598965
17969,1701532.0879679918
17970,1441934.6546721505
17971,1182450.840558582
17972,1818383.5661292758
17973,1588091.133705124
17974,2324371.927273383
17975,1319574.5241718574
17976,1383148.571452398
17977,1580007.3598318377
17978,1416614.8638810625
17979,2229069.606960454
17980,1619286.9222658891
17981,1657928.5235855721
17982,1236927.148795914
17983,1557360.1741980913
17984,1560415.7231326469
17985,1875560.5394848075
17986,1821137.3888735631
17987,1582249.5590525323
17988,2048999.2839863095
17989,1579930.7425475863
17990,1662564.5438726244
17991,3328887.7657317272
17992,2062510.6951032768
17993,1479376.505200498
17994,1635684.269527506
17995,1471271.6043715698
17996,2158889.2007357655
17997,1833268.5108041365
17998,1993319.6192401703
17999,1802488.0024917324
18000,2176153.764582653
18001,1549589.1208129404
18002,2672476.902565766
18003,2088764.8125718534
18004,2732674.378297288
18005,1692468.939980872
18006,1439095.1723959818
18007,1347267.195041641
18008,1902868.4484605175
18009,3664345.1106642648
18010,2131399.009710709
18011,1966363.6717420847
18012,1766680.0683527167
18013,1601841.491617998
18014,1407229.4648162744
18015,1499384.8821295723
18016,1412380.537879355
18017,1637205.7882512072
18018,1493153.715183844
18019,1265936.720060401
18020,1116476.8457684172
18021,1131873.6415769134
18022,2226858.7308626366
18023,1565195.154485762
18024,1344892.7970754688
18025,1355297.0762653511
18026,1979294.4203273922
18027,1322539.2541115575
18028,2104172.2623102567
18029,1676957.0034732968
18030,1565703.1362163865
18031,1712199.7089838062
18032,1433608.3307295775
18033,2321431.650168253
18034,2550572.0541707156
18035,1424022.4023611145
18036,1043393.5697083259
18037,1248918.6086200785
18038,2314962.383294957
18039,2576377.8728640974
18040,2125377.5515113273
18041,3727633.888188994
18042,1639397.6237445225
18043,2375933.5516802487
18044,1234046.9175580193
18045,1105844.461374616
18046,1867442.1657462667
18047,1648153.8881925617
18048,1068462.4453947782
18049,1146515.9256475617
18050,1464515.574129682
18051,1927123.1798588994
18052,1226730.6066510256
18053,1652040.7677036196
18054,1797510.9276806023
18055,2364776.2512158793
18056,1857212.6216410643
18057,2707381.0436846106
18058,1419511.0788988809
18059,1539276.9397304717
18060,1228073.923055403
18061,1126960.181169797
18062,1228308.8440051996
18063,3298329.2946364298
18064,2013483.6002928226
18065,1091605.9183662876
18066,1022536.3108132739
18067,2961899.178746099
18068,1622904.0743760068
18069,1585670.5795513652
18070,1364470.42090318
18071,1567910.4368712332
18072,2734474.7921867655
18073,1337646.2987940179
18074,1665949.3706536312
18075,1860160.502125573
18076,1489467.261102481
18077,1289230.0199030358
18078,1490700.376406056
18079,1356050.9908548363
18080,1879621.574318938
18081,1807844.575375504
18082,1200293.8053866124
18083,2069672.217997695
18084,1802209.4168814619
18085,1313123.6536263234
18086,1780747.431334168
18087,2101826.38360126
18088,1726773.2074422026
18089,1638179.6392164223
18090,1655851.3686666533
18091,2256988.3867674046
18092,1516018.760030084
18093,1514384.1421501182
18094,1834849.0401632467
18095,1257038.8137966648
18096,1223831.5710715647
18097,2180185.410975919
18098,1755574.0755876086
18099,1683313.7038987726
18100,1740977.9116122248
18101,1331909.029465132
18102,1188944.3813213066
18103,2154204.08179987
18104,1777104.5582466954
18105,2186674.021177513
18106,2068931.7168158388
18107,2211810.801128887
18108,1298544.8576682871
18109,2343752.6839856706
18110,3759750.981137126
18111,1563726.8204836212
18112,1835941.5622410316
18113,1303199.6190517722
18114,1617565.99158044
18115,2009737.752778095
18116,2251185.44561822
18117,2109157.8975256514
18118,2013013.2118925394
18119,3182440.7028153897
18120,1683460.3558825152
18121,1603173.8236480094
18122,2094468.3494947928
18123,1540732.8962535465
18124,1807095.1329750211
18125,1020655.4886463485
18126,1796651.183647249
18127,1289766.2096923722
18128,2094630.8133590126
18129,1595520.7819761725
18130,1333480.086446768
18131,1574684.3519270096
18132,1703212.0734452726
18133,1422931.0180914837
18134,1697274.0004906664
18135,1315459.341909398
18136,1356083.0808696507
18137,2897696.5696777874
18138,1357251.474449326
18139,1914983.199013454
18140,2540999.3760147016
18141,1356798.3620782625
18142,1599276.6759633764
18143,2432483.5131598236
18144,1613545.4837184267
18145,1509638.432839511
18146,1491087.230241728
18147,1274762.7947399074
18148,1368585.894250322
18149,2210385.0656353883
18150,1611792.4429080256
18151,1625170.1933527293
18152,3094384.5465056426
18153,1567786.3283818103
18154,1749097.8769051686
18155,1024963.4192291306
18156,1622924.3997549778
18157,2064008.8876950208
18158,1934877.9894279365
18159,1629155.8509069856
18160,1646212.5007603895
18161,869915.2289984738
18162,1032484.3972244194
18163,1513574.53128002
18164,1086932.155877815
18165,1909702.4331087647
18166,2034444.917039883
18167,1594889.6775292058
18168,1297174.7692529506
18169,1346123.7497968718
18170,1882622.9295557567
18171,2275130.5497686714
18172,1350069.9956759152
18173,1816498.9207662137
18174,2197586.782912967
18175,3185257.6193108167
18176,1645596.3282482196
18177,1517968.419705216
18178,1894994.3338010786
18179,1737559.389952073
18180,1087154.506091703
18181,1609258.7641045593
18182,1658932.8610512114
18183,2367711.867245346
18184,1366956.3770529681
18185,2884513.235602206
18186,1222655.7434106725
18187,2512944.267161773
18188,3940169.5547169526
18189,1503320.2103826522
18190,1574572.391724757
18191,3593204.6399121857
18192,1358765.9988943357
18193,1610320.40451383
18194,1211291.0737000064
18195,1681883.0320056372
18196,2290347.4234607494
18197,2105950.7568072057
18198,1481715.826066914
18199,2058108.0544237625
18200,2317096.506498531
18201,1806295.792736673
18202,3143674.3867879636
18203,1533124.0483968316
18204,1633120.5022026226
18205,1358196.1948142124
18206,2351084.5582035645
18207,1759520.0103288367
18208,1692991.0929085242
18209,2097643.13035838
18210,1556779.6071769337
18211,1367840.8031421497
18212,1851559.9537108827
18213,1334523.1398569813
18214,1622392.567536093
18215,1953224.5861114282
18216,2394530.4975840827
18217,1765390.7369983357
18218,1429496.7484031103
18219,2493747.629763482
18220,1285459.4511956777
18221,1688400.8448337528
18222,1905440.7598231842
18223,1623683.9225087084
18224,1797870.709878035
18225,1769645.071840116
18226,1472162.645382547
18227,1103438.8411230498
18228,2220356.8974023727
18229,2387455.940160224
18230,1777646.945689224
18231,2344808.8133465797
18232,1281142.7144719923
18233,1607976.7989782814
18234,1731507.1332589055
18235,1778605.4571352385
18236,2376648.2076946883
18237,2227435.543814527
18238,1408290.9575206896
18239,1533637.0710517075
18240,2548016.8971630656
18241,2662710.6997521273
18242,2446004.8120173854
18243,1904523.0479882567
18244,2011022.0743864554
18245,1584989.6859830178
18246,1887751.6073728732
18247,1368990.0425959507
18248,2110332.7116120993
18249,1658517.0391934358
18250,1455056.5325361593
18251,1361577.7761883033
18252,3999625.2042567036
18253,1613058.5087054055
18254,1595500.962470741
18255,2335639.0296100234
18256,1229036.8504545724
18257,2505363.933276626
18258,1303317.3291133654
18259,1529863.2768957156
18260,1185391.0766213147
18261,2077210.3947217062
18262,1713435.7106147318
18263,2172762.789055616
18264,1404036.140870902
18265,2466164.8329090606
18266,2271153.3940014136
18267,1603233.713102175
18268,1069137.6197131677
18269,1475557.3302045178
18270,1340510.6445851435
18271,1196293.8699840463
18272,1358644.6537449292
18273,1626190.1837124554
18274,1482177.0648262312
18275,2068990.4966857505
18276,1598101.1929080256
18277,1379351.4516004424
18278,2121071.1671078256
18279,1277512.557157913
18280,3042566.121770156
18281,1496674.9791801178
18282,4370111.201835367
18283,2133787.5725894016
18284,1117319.8605123768
18285,2119694.6888351915
18286,1822920.7504987319
18287,1091775.4238215361
18288,1102268.5646164294
18289,3371605.5365815354
18290,1891304.9507378775
18291,1522692.409763425
18292,2568428.959969313
18293,2463690.604145234
18294,1171846.3842691558
18295,3260001.521790877
18296,2925769.5081311576
18297,1574948.7987887093
18298,1981442.2737353698
18299,1710116.6847217658
18300,1438465.1083833042
18301,1198957.0349432689
18302,1157739.1979705498
18303,1981903.1916337449
18304,1875968.5618511532
18305,1896969.6709347414
18306,2009199.127070877
18307,1231233.46891925
18308,2297652.0973484907
18309,1448179.3858328378
18310,3196880.6250944943
18311,1660137.648715393
18312,1589906.0779405714
18313,2176228.2462702394
18314,1069736.4691635857
18315,2508787.1905065845
18316,1316966.6513349467
18317,1628769.4421126654
18318,1361628.9174714824
18319,1846067.44380121
18320,1416741.9258011458
18321,1844578.0032478191
18322,1942908.252484862
18323,2116905.4385018507
18324,1055107.267301284
18325,1829035.536935592
18326,1622562.8396078816
18327,1099071.93023905
18328,1763216.356728114
18329,1732768.4624881104
18330,1732093.0587447986
18331,1255516.6001864134
18332,2786953.7118741493
18333,1078931.7517921133
18334,2141277.3112904117
18335,1656407.0272010725
18336,1719632.0813166078
18337,1440476.7367396066
18338,1090735.474988522
18339,1306376.5186877437
18340,1317580.2351697097
18341,2469319.055323854
18342,1353384.060507241
18343,1955084.5772245524
18344,1379317.1651378963
18345,1836468.013160695
18346,2016635.8321961777
18347,1338117.3737243882
18348,1233387.3162874326
18349,1487003.0577596126
18350,1393798.1886414164
18351,1644616.4586001663
18352,1272992.9541136634
18353,1371861.934628344
18354,2283454.3216998805
18355,2209082.4186321404
18356,1024963.0909206057
18357,1357035.4217436577
18358,2415877.96159572
18359,1057887.674582203
18360,1599341.0891753752
18361,3795166.8867931305
18362,1451044.4965060418
18363,1786005.2996310852
18364,1757854.601661587
18365,1724681.4695628483
18366,1068823.9196562686
18367,1869181.6325497266
18368,2334513.499501036
18369,1426588.375638684
18370,972335.2894693011
18371,1019536.747829131
18372,1424193.5729621334
18373,1359686.4460050135
18374,1824356.0347002952
18375,3263146.549350526
18376,1749341.0620375832
18377,2535971.7294868766
18378,2669860.058231769
18379,1662237.8582348533
18380,1344610.5885892732
18381,1570772.3667301831
18382,848779.1140367137
18383,2356543.254454866
18384,1333838.0704083059
18385,1625622.1540221546
18386,1794119.4352674915
18387,1521400.8767950458
18388,4505227.964221431
18389,2082000.2441029784
18390,1631912.0799865567
18391,2060377.9006617751
18392,2117338.634297124
18393,1313940.534069795
18394,1890189.7498474466
18395,4261415.246238577
18396,2043460.3908549119
18397,1358711.7782243008
18398,1348115.0683068633
18399,1375523.560083555
18400,2982580.259122225
18401,1747265.0657215274
18402,2233553.2639879542
18403,1753056.8423643515
18404,1671571.621235471
18405,2153509.3040563646
18406,1645214.557374784
18407,2005908.6442687474
18408,2331791.134343215
18409,1839023.3512473274
18410,2967674.469442345
18411,842657.5980767849
18412,2014296.959756613
18413,1380633.8439072073
18414,1910800.1245751288
18415,1034589.5472918438
18416,1855946.2550889791
18417,1830945.297915672
18418,1879134.0211491317
18419,2003051.0099376694
18420,2675852.5580778033
18421,2064849.4077682532
18422,1601123.499772907
18423,1657247.2522026226
18424,1720177.3094009773
18425,1630831.757141914
18426,3188926.7527498915
18427,1489420.3251756337
18428,2314517.944839234
18429,4714184.08240752
18430,2122256.072850464
18431,1282437.7062500971
18432,1385292.6773865756
18433,2034872.0598603573
18434,1311473.4990613183
18435,1550198.8734633885
18436,1766366.5752862394
18437,1554258.3314582605
18438,1663463.7049482458
18439,2767718.567410964
18440,1544158.6248965447
18441,2138126.9471288268
18442,3737453.3533475907
18443,1298759.8988653196
18444,2130553.7385217682
18445,1424580.1013725486
18446,1623403.6831816009
18447,1312166.1670397106
18448,1844152.144662671
18449,2245373.4393385868
18450,2968253.75402274
18451,2018791.1098189286
18452,1656320.1445499596
18453,1664766.2889163932
18454,2407650.9515575576
18455,1363556.257333382
18456,1909452.311661972
18457,2792101.868546713
18458,2551211.3372667413
18459,1906393.1163030996
18460,2152151.1762734856
18461,1623569.6887587102
18462,2603403.969902811
18463,1945192.5027676092
18464,2116228.688552325
18465,2956862.8071818533
18466,3283036.0243297196
18467,1921965.7523560235
18468,1299621.4138129924
18469,1786378.9812628876
18470,2694850.1896719555
18471,912928.7581306774
18472,1656135.5176332265
18473,1787027.6936362972
18474,1253057.3492979268
18475,1582866.6647297451
18476,1214474.7795329166
18477,1352441.4730512302
18478,1527916.1096561821
18479,1521183.1340655917
18480,1764562.5275856892
18481,1089766.7716108551
18482,1179522.092113802
18483,1805113.9386179904
18484,2173527.0643341267
18485,1932427.1911524732
18486,2919443.251401879
18487,2358826.3509812434
18488,2401922.17438369
18489,1387063.599788788
18490,1720407.0020764153
18491,1345211.5875000854
18492,1251195.8417110492
18493,1421455.674578093
18494,1713185.0517639993
18495,1447128.0321551461
18496,1517721.711118438
18497,2601592.1887003393
18498,2165354.573560652
18499,2192075.994758729
18500,1582263.2415698261
18501,1289558.1413680885
18502,1380831.2940561716
18503,1260511.604767142
18504,1528917.3485280157
18505,1403368.5522826437
18506,2167541.2243278944
18507,2058694.3397380244
18508,1520604.833937832
18509,2120396.441991659
18510,1504235.9650509183
18511,1462549.032952859
18512,1564322.1409098406
18513,3458709.7226762976
18514,1798920.8980290461
18515,1729919.393230514
18516,967016.7500405968
18517,1277693.2903433514
18518,1990614.1337786035
18519,1075658.4560904189
18520,1566644.4279409659
18521,2319551.6069445964
18522,2255811.6906623067
18523,1692050.0722099773
18524,1085333.3335790846
18525,1651953.9888364747
18526,2214567.845433607
18527,2158470.198067891
18528,1559217.097511661
18529,1324583.7331257341
18530,2018376.8216691036
18531,1328445.0713027332
18532,2178320.6985303666
18533,1924181.0525250684
18534,1005521.8118130495
18535,3439496.1890993514
18536,2431268.5401659994
18537,1253799.3942883413
18538,2772106.3510187566
18539,1810261.2836504877
18540,1716513.3230806028
18541,1729683.1907230665
18542,1725281.0912259396
18543,3190372.597516941
18544,1485443.3716828346
18545,1834325.0562554067
18546,1585824.7767225616
18547,1215155.9843542508
18548,1102700.8612092547
18549,1732958.3848706826
18550,2140314.3966950173
18551,1676164.810869299
18552,1415212.3089049493
18553,1468910.3205614835
18554,3619897.019733043
18555,1356495.692852917
18556,1750890.471438966
18557,1273173.3324861715
18558,2472162.606252726
18559,1983137.3610338892
18560,1498386.292375066
18561,1384522.7116906869
18562,1607510.7070602942
18563,1577765.8684480062
18564,1707132.2142444274
18565,2918097.257783769
18566,1288616.0132737875
18567,1607653.7821491056
18568,1068492.9491526503
18569,1370143.279598165
18570,1893927.704685472
18571,2243796.2219982925
18572,1863609.9026108992
18573,1381145.5307788607
18574,1686956.8265603145
18575,1573217.6594763969
18576,1263352.0384522714
18577,1723072.448716311
18578,1798782.0234872976
18579,3255005.4055103026
18580,1549758.3374698043
18581,1410341.4997046378
18582,3631311.014567059
18583,1287699.138668638
18584,4274628.826704759
18585,1424467.0419832699
18586,1879902.2947633965
18587,1587769.5320679757
18588,1813991.1110245772
18589,2064145.439538359
18590,2142868.9332997887
18591,2065000.6900486785
18592,1125980.1293172094
18593,1762489.8758872936
18594,2003783.4118850762
18595,1755191.6081513204
18596,2575564.953146664
18597,1253019.089746849
18598,1729927.3586245303
18599,1374989.854911519
18600,2650380.1267109145
18601,2188601.5340449493
18602,1640176.4181894271
18603,1850149.443493556
18604,2088785.683803267
18605,3121785.286442695
18606,1543495.227571829
18607,1105221.8278215292
18608,1387549.009417998
18609,1386372.099396994
18610,1262478.308529822
18611,1513391.975153847
18612,1631135.262920323
18613,1720193.127561436
18614,1443664.9826928608
18615,1602863.185536451
18616,1409163.3000332064
18617,2257291.8437059373
18618,1217549.9308927266
18619,1299530.2330801168
18620,1731324.6677803965
18621,1632880.0498362423
18622,1865680.1354897365
18623,1455878.5588641472
