id,price
17584,689641.38982315
17585,364639.6606729016
17586,647093.3317792639
17587,584579.3854376958
17588,443021.3899795732
17589,252583.1672599855
17590,415744.80659739336
17591,421561.0471404327
17592,269766.89152729616
17593,571216.2829329388
17594,875063.2394744651
17595,362158.16630499065
17596,577794.4676424838
17597,557112.4999928337
17598,414750.2994603801
17599,504177.20040234487
17600,255277.16352346778
17601,713286.5382311061
17602,503327.4593566657
17603,376494.2465888893
17604,512624.33952331665
17605,610092.4827342636
17606,223450.8687542965
17607,718703.7456827738
17608,360438.64124543365
17609,335075.4621313504
17610,720219.8291530707
17611,780096.8644762
17612,443646.5373094489
17613,295692.13340424834
17614,303658.44231056306
17615,418241.6822904514
17616,477598.8033535023
17617,456457.1760132367
17618,338720.6218482187
17619,505008.5748038236
17620,343851.06385946233
17621,492752.97309638245
17622,261404.4388742317
17623,291186.301527282
17624,255921.7990466644
17625,486173.5054459523
17626,325600.5263962364
17627,479194.0710317337
17628,204868.46453728355
17629,1284394.6220480786
17630,309516.1401790195
17631,350926.60087101127
17632,618556.1300027934
17633,383183.44541267044
17634,251504.2459820133
17635,1323400.570336652
17636,249267.55152655867
17637,577805.1114316727
17638,306598.35300786834
17639,892328.3123271463
17640,845455.8158805938
17641,218226.4531134526
17642,259927.66319210443
17643,910701.4099056685
17644,450480.2091100175
17645,271684.33722006646
17646,389535.3432925978
17647,340604.8820853434
17648,578466.6629124638
17649,572542.0281358251
17650,256676.36975065403
17651,1238546.020677914
17652,325536.3601768499
17653,210711.6583412137
17654,413107.6624022223
17655,365206.2687217009
17656,339427.51568321843
17657,437564.1367771432
17658,298738.1252941708
17659,615184.5265659445
17660,257671.0798336734
17661,299153.28614390537
17662,304880.92184476124
17663,264882.7583721838
17664,254297.6243053648
17665,248043.68610487052
17666,491713.4497401
17667,402714.0618332109
17668,401595.8539722504
17669,600024.5305099399
17670,428134.98070972995
17671,341715.27267625736
17672,526037.1327315501
17673,314525.2235384742
17674,362440.2934421995
17675,304282.7944919041
17676,264141.01114343444
17677,428616.9905218994
17678,257378.17585616317
17679,222226.90550783265
17680,705900.7016721249
17681,354927.53714243294
17682,713896.0907730267
17683,395644.83089237654
17684,395005.0967843812
17685,543390.3090979216
17686,745487.2277758762
17687,576495.9054347937
17688,435457.27270813443
17689,542037.4971434788
17690,481522.79619776213
17691,326452.58145560033
17692,681140.0724729861
17693,1234053.324060398
17694,626103.6885168075
17695,839214.4789472574
17696,333008.3106894979
17697,436836.3392083066
17698,564907.9663745996
17699,787873.6800757634
17700,327552.8310097874
17701,649317.8749921492
17702,495004.33419677045
17703,362181.8306765312
17704,644833.1692352429
17705,509652.41049140785
17706,390376.52705495164
17707,693640.3326496626
17708,567534.4264645306
17709,563843.4941415394
17710,288210.81086133455
17711,373586.4056730259
17712,393863.2178680907
17713,479102.8237370056
17714,433567.74793038104
17715,302909.2891430752
17716,607669.1212280594
17717,223592.97615106674
17718,350976.3848451311
17719,416440.9195740152
17720,358336.07795503613
17721,530173.2504799678
17722,257057.15517236074
17723,576973.1162938747
17724,536912.783034699
17725,448639.4426121316
17726,666984.6488879999
17727,969544.5000891488
17728,234584.0757255567
17729,620747.9327733488
17730,614001.9924470866
17731,812955.2986151858
17732,987178.3116789712
17733,921078.6675627595
17734,261648.65706524113
17735,947201.5694849654
17736,225436.09269286506
17737,339999.4598959245
17738,202226.4450695348
17739,486969.05422762205
17740,241615.46805173243
17741,582281.851472748
17742,522305.8723642339
17743,299618.51879122056
17744,572462.0910663938
17745,558806.3775217003
17746,562723.2565897156
17747,341991.98126860266
17748,1152391.568774519
17749,336112.48055892636
17750,423324.3709368736
17751,732126.1186390748
17752,364811.03401776124
17753,350814.6176313918
17754,481445.0998476294
17755,477278.5591280345
17756,261534.6963334809
17757,557914.5724463413
17758,560493.259148037
17759,355186.24825472676
17760,439631.176664587
17761,388086.7416916166
17762,339666.15721433493
17763,426945.15705608553
17764,764773.729780521
17765,566122.9396510172
17766,678363.3876271353
17767,628442.3136001176
17768,613470.4638082137
17769,413465.1349444984
17770,537994.9002015508
17771,429261.88090915274
17772,281504.5302841917
17773,637216.9874195149
17774,292351.70407995966
17775,488576.6279063695
17776,651971.2273558971
17777,560916.6618963866
17778,468330.304190313
17779,418132.02431820444
17780,935483.6034518569
17781,264402.399596276
17782,621870.5564011168
17783,515684.8849447283
17784,199500.22263593654
17785,263321.14147648675
17786,549387.4753653319
17787,316568.179250635
17788,750836.9002719743
17789,282440.47737056436
17790,770886.4358619442
17791,606467.5406117467
17792,177424.78644135976
17793,288541.28976516693
17794,340216.7150736618
17795,1125858.5513594754
17796,1167420.3477125047
17797,786313.9691068645
17798,673782.7140761031
17799,221278.7291847283
17800,254718.35133527202
17801,213165.16057435967
17802,496275.1767630239
17803,360174.7241476099
17804,296222.7385434987
17805,438047.406036449
17806,285726.75429138786
17807,379594.43444980297
17808,676969.5815682155
17809,310100.19626805035
17810,388623.12684488425
17811,584290.1028208826
17812,205520.94035979654
17813,799508.2514464967
17814,245952.358898499
17815,548130.5116650867
17816,442961.18907980487
17817,429443.01319153677
17818,352900.22793951584
17819,421557.87061551656
17820,847803.430439245
17821,287665.36097716447
17822,378776.235764022
17823,673505.8302552156
17824,334769.8170405697
17825,380246.5816496014
17826,291156.565312166
17827,786663.5792533954
17828,756999.7480993617
17829,472907.3407408524
17830,388177.8537338576
17831,296600.5496839572
17832,736806.8537509418
17833,333486.85962093837
17834,356405.7214968505
17835,309631.48319525085
17836,265280.25788653054
17837,274862.5434157507
17838,473670.04314193956
17839,241528.37040226068
17840,277822.246004735
17841,252876.1268126623
17842,362664.02454549086
17843,750532.2600781054
17844,418687.8111665143
17845,772921.641421635
17846,661035.8398826595
17847,417920.5226411569
17848,259294.68881573962
17849,1214356.1313201345
17850,367611.51335857215
17851,655724.8415145236
17852,924853.5083149048
17853,671302.2669466361
17854,435650.4589599832
17855,304438.8520660581
17856,1003078.9093125724
17857,763823.035365096
17858,434249.2994475807
17859,498079.5351124122
17860,470628.26571015985
17861,425977.948643025
17862,487346.26149360865
17863,286532.1790010758
17864,553712.6078710633
17865,1698910.012557786
17866,232737.09479958692
17867,589994.9981442968
17868,299175.45516594255
17869,427671.3471971173
17870,230883.1053874824
17871,1651553.1096753674
17872,263247.66149238724
17873,392448.9319867771
17874,727907.6211347127
17875,239482.39032421913
17876,404308.8189108594
17877,523267.05087338394
17878,651614.8791545486
17879,559218.981333196
17880,957623.6238326797
17881,325206.958209825
17882,637174.7119962992
17883,1200566.4250611155
17884,387349.85480658023
17885,481160.0972968983
17886,282635.18607037445
17887,816095.3703212735
17888,256396.6691254186
17889,495875.96042392217
17890,266842.51500681083
17891,521192.8049459303
17892,383090.23965484666
17893,578139.3394046728
17894,944400.4445607313
17895,351667.3717560923
17896,311697.4559046461
17897,630803.5813255894
17898,183729.22002187202
17899,546302.1071182875
17900,531048.9273365753
17901,351822.67734261294
17902,653537.3089522391
17903,282534.8418542077
17904,219880.97040461627
17905,743533.5201083999
17906,218138.4661076166
17907,417962.2226139659
17908,291238.07689195196
17909,523550.961117103
17910,771816.7895250084
17911,441134.0593278082
17912,282832.6192166286
17913,299112.1746045335
17914,465549.4997875274
17915,1074047.544786131
17916,546661.5247605625
17917,515000.9356979603
17918,441987.07654053054
17919,450458.88307381264
17920,729579.9861112436
17921,579174.3747897212
17922,328872.5655942997
17923,193976.81095530474
17924,625145.9517092251
17925,245914.10220053414
17926,263238.341591481
17927,249916.2370232422
17928,505519.94916948373
17929,325948.95080346125
17930,278200.7777657021
17931,490047.5102323283
17932,282915.21255401225
17933,749890.5666276779
17934,706620.0144431493
17935,347405.6376530373
17936,906127.5639010317
17937,524509.4742048703
17938,445064.0513628643
17939,647558.1930298719
17940,261725.48013074545
17941,195160.5992923744
17942,261329.30031450794
17943,213777.97408237943
17944,647863.2787295786
17945,346141.70257442567
17946,661339.8721185807
17947,291387.7331947811
17948,676950.2952858779
17949,912589.5022006223
17950,337950.8580028123
17951,367842.44418534834
17952,353646.544286418
17953,501616.27735672134
17954,315986.98493609414
17955,249233.08140317668
17956,516227.16237469076
17957,235208.35914542948
17958,450696.58865329326
17959,777725.2375476887
17960,524695.032843233
17961,941046.3198043588
17962,236755.4297109791
17963,502958.8517927403
17964,698856.7125878526
17965,435106.62606808596
17966,439762.3121756864
17967,674304.1027895742
17968,496696.7148786024
17969,489810.4152854447
17970,475283.2254467566
17971,442993.652737253
17972,497693.9150205686
17973,355569.1764836005
17974,811079.0932337302
17975,210373.74819920832
17976,218526.55196162057
17977,232009.8928336904
17978,713389.4346214691
17979,730797.6819253874
17980,615782.0929302111
17981,574281.4962947862
17982,674397.8752099669
17983,537701.5661943665
17984,186030.12333781685
17985,482079.474391391
17986,409507.2930053618
17987,478537.6828473234
17988,456229.0788719099
17989,263482.38196680846
17990,586108.9091724232
17991,540552.4190251317
17992,394342.47626789875
17993,428149.17579851125
17994,274301.6051154013
17995,365076.0164341525
17996,542485.7504403185
17997,550205.2877384976
17998,669593.7520145781
17999,320353.7207192096
18000,523887.5196881659
18001,520693.79787048546
18002,788759.7375861944
18003,585191.0807594135
18004,1003756.9313517079
18005,560876.3529421102
18006,283094.7793837583
18007,361189.73581629235
18008,619616.9921666362
18009,1276148.24603259
18010,714803.6997376091
18011,663989.669290356
18012,392733.57200559415
18013,406191.3802781405
18014,452201.07807653275
18015,647383.8449856561
18016,597639.6856914836
18017,838570.5813359441
18018,463581.7552171967
18019,304796.71668679116
18020,268527.3310709431
18021,253900.59951793906
18022,549950.5668673157
18023,322244.3874101704
18024,348754.9183618276
18025,225769.18524093195
18026,631689.2991073402
18027,343159.6194525883
18028,747812.6389983797
18029,538519.2558973196
18030,522172.12836319325
18031,362940.19154425815
18032,367888.10374147934
18033,765631.5244998506
18034,926713.824712599
18035,228588.67688428835
18036,407733.0369476109
18037,463099.91366256215
18038,423617.7886884939
18039,826928.4235721284
18040,739455.3557467595
18041,1024196.6083698755
18042,339811.2543614885
18043,691103.5218219957
18044,314410.49405340606
18045,316988.51623789023
18046,518351.4575679925
18047,238173.42016598766
18048,266080.5273634585
18049,443022.2506301932
18050,503594.64744211006
18051,630526.8791912049
18052,165667.86356531177
18053,451636.2911142835
18054,453066.59829976346
18055,696744.3366480783
18056,315814.25911910366
18057,1052376.533634271
18058,511893.892985851
18059,190639.54924106714
18060,252876.64818960463
18061,318179.63886816934
18062,244806.93728630952
18063,781810.312660119
18064,769005.8268908651
18065,302164.2871663711
18066,269774.17182862037
18067,1101967.4532511418
18068,240726.13533622638
18069,178652.88208857598
18070,292983.3907679003
18071,707542.7357955435
18072,1063828.6416412601
18073,428596.31652983295
18074,579842.285326418
18075,348214.54754782177
18076,541033.2722695023
18077,214154.41342385492
18078,397225.4303731173
18079,346046.77207887865
18080,434124.0314417983
18081,354934.80011593626
18082,340807.9396055558
18083,579663.5038745143
18084,343465.4449450719
18085,361673.3379646765
18086,443423.5117634761
18087,673844.959084367
18088,363755.13569727226
18089,379610.2681117506
18090,242159.96654806408
18091,846784.7731259576
18092,315608.45106529945
18093,570645.6860422046
18094,510259.4937625568
18095,305549.08327723667
18096,540387.0827023766
18097,997194.7031145631
18098,472898.8122278107
18099,396825.6027509556
18100,539156.8819133065
18101,243699.4949895389
18102,532079.9863828551
18103,599868.3024929599
18104,396837.71282828785
18105,800564.4314788883
18106,690951.1944778473
18107,664726.0811048637
18108,298725.75652592746
18109,922099.5750745661
18110,1262923.0573347786
18111,255096.14146761424
18112,350856.23635462974
18113,552992.5428102189
18114,275345.0457977759
18115,625006.2935065395
18116,780979.6736893044
18117,704663.8171717973
18118,432207.3685249006
18119,1050799.837211584
18120,252584.546827311
18121,311626.7984405656
18122,635254.0268980984
18123,314904.26474837377
18124,448597.6099545641
18125,235783.2361868152
18126,391973.02682835347
18127,467915.5897510666
18128,632768.6763453478
18129,310323.24267493567
18130,431583.46988062956
18131,435913.8500191048
18132,255477.52912114153
18133,309657.2826682023
18134,431662.898464465
18135,173094.68377017323
18136,248085.21917379703
18137,962002.4147682914
18138,320613.29397395876
18139,523142.0199281699
18140,821667.035871791
18141,477042.21955150255
18142,230703.28593877755
18143,814709.6496557759
18144,311201.22836879466
18145,418230.01919279655
18146,221412.88880864542
18147,198056.56037090442
18148,244758.60064854723
18149,622584.4212925188
18150,201346.9122794884
18151,446464.06491289486
18152,1109079.9833563021
18153,269859.8969956533
18154,713174.5370593384
18155,193478.73302766128
18156,355572.6898396727
18157,542633.9101466278
18158,369923.7461965387
18159,307733.7302331409
18160,625053.233375628
18161,324994.2370591194
18162,241732.3569304707
18163,412775.06645903783
18164,351377.71313228435
18165,410145.89224013605
18166,852512.6060289848
18167,447001.6545479785
18168,373013.76725572266
18169,275814.1438673589
18170,380575.0491637568
18171,657066.0244936589
18172,298711.6111021569
18173,399033.3535863505
18174,479137.742132371
18175,806689.0550809099
18176,764883.1357817606
18177,225521.83494946014
18178,474833.4956567891
18179,440223.2700286576
18180,338649.9488430041
18181,261460.0856972066
18182,252289.9800574173
18183,566570.9586028026
18184,267842.3363778439
18185,951835.8776987626
18186,291762.59991386195
18187,573538.5172500142
18188,1301971.240172036
18189,390736.4660821136
18190,322329.14759881375
18191,1112358.9098101025
18192,378211.6639652756
18193,329139.6452167772
18194,494408.34260424925
18195,471098.6342476511
18196,728451.2771738353
18197,417425.264087981
18198,546073.0914316648
18199,535317.9016360411
18200,723845.3093024116
18201,434274.88713700883
18202,1018195.7772537
18203,190477.5495934638
18204,220701.0390701001
18205,290425.93160246767
18206,427764.1118806342
18207,404528.3361190807
18208,371871.60678883054
18209,735209.2156832083
18210,200690.80088384074
18211,303048.96069460583
18212,492015.74153606757
18213,284046.76408865704
18214,443720.3965728276
18215,391973.9686508738
18216,540911.5016459242
18217,352758.00185224926
18218,386672.8397594166
18219,707295.7870762745
18220,157173.59948833636
18221,374029.65122478624
18222,609230.6598818676
18223,241301.8239157325
18224,271112.17346947035
18225,430668.41918440716
18226,219204.7356496893
18227,289997.9998552317
18228,516020.81436511246
18229,827734.4807641206
18230,471652.9097163354
18231,1031989.9965371898
18232,423960.6108732863
18233,203884.19590604334
18234,506624.71672766644
18235,347652.10273409967
18236,816455.097434075
18237,475587.5014164317
18238,611535.3400355697
18239,474835.65964734426
18240,683349.0704320505
18241,724902.0028992732
18242,937271.7060115769
18243,687896.165494188
18244,465255.9639044717
18245,242171.12223353737
18246,506232.0188248424
18247,552874.6093722528
18248,556717.8094858471
18249,572830.1131575204
18250,586913.5763046667
18251,353041.012692263
18252,1438616.4169618967
18253,506611.53061966517
18254,190472.2308650649
18255,668834.413896581
18256,258173.3692987843
18257,789087.8067187392
18258,220167.66779009398
18259,611822.1537698882
18260,449252.13813906314
18261,608716.1130951039
18262,328129.62740697706
18263,526334.2343504996
18264,419869.44801868097
18265,386320.87372462923
18266,430744.1107479638
18267,260596.43998314923
18268,169437.70542688755
18269,415806.2585002505
18270,242116.49976398976
18271,435026.1716248722
18272,489830.64317324094
18273,322974.3352773862
18274,419606.45852607244
18275,715964.6529996332
18276,211851.63965775914
18277,449881.1339303127
18278,484918.49075220106
18279,423575.62714629434
18280,1191930.338708444
18281,147299.90586423824
18282,1839562.0396793056
18283,738902.4886490091
18284,292796.4374215412
18285,712424.4420473413
18286,314394.2167719137
18287,413612.4125602892
18288,310511.75546328304
18289,780017.2952889227
18290,386288.2110577258
18291,386943.395718814
18292,578727.6952665602
18293,920171.716938117
18294,381258.3823805542
18295,1481061.577582262
18296,1034088.1338469525
18297,276046.4724238063
18298,784617.7871015
18299,358337.5331812247
18300,513482.66719163803
18301,330298.0861937611
18302,302993.4472126442
18303,478601.7007259457
18304,369262.468232427
18305,449760.6911029616
18306,401295.77746472915
18307,273222.58862566884
18308,831512.5313645415
18309,576144.2142369911
18310,1236250.5588006743
18311,344070.7684826596
18312,563929.46411534
18313,746450.4024585062
18314,296310.08734982467
18315,1136587.4824601428
18316,581344.9894003596
18317,396835.8626022571
18318,310936.35728916834
18319,355606.0300867445
18320,381316.9114039672
18321,432329.17791636894
18322,380727.5588257506
18323,755854.8876954991
18324,318209.7135115633
18325,488542.7993305422
18326,422695.8748556559
18327,322671.4663256879
18328,516396.8945152033
18329,343268.49006843695
18330,364917.34108746884
18331,324576.67906256154
18332,822617.2722245145
18333,221553.29340567885
18334,854392.0251322307
18335,344242.08411589084
18336,407990.2049857675
18337,441537.83889173984
18338,282561.14260973275
18339,243217.36881514656
18340,284256.38484567497
18341,541503.3267322988
18342,212943.71871159045
18343,504496.23203298147
18344,379605.5024630304
18345,402540.92984941957
18346,432014.21827261033
18347,228232.78994870113
18348,246378.86254420283
18349,691212.1500996763
18350,365106.19404660113
18351,605396.5052353257
18352,272804.20098023897
18353,348085.91928131797
18354,559542.6273581285
18355,679311.5228164425
18356,215865.7042443894
18357,365878.11267936544
18358,563465.8748586362
18359,279407.98997586523
18360,237355.94935043907
18361,829436.3101153842
18362,368786.97584699816
18363,595688.292170717
18364,353205.5472829024
18365,443893.04190918803
18366,280848.5369765898
18367,388048.39646987536
18368,678414.4741241188
18369,421177.2985560893
18370,583485.6133145164
18371,275742.4628464645
18372,249596.2020673345
18373,518329.95504904445
18374,386636.224506828
18375,1376982.7875758181
18376,411588.46346600156
18377,863517.3863962262
18378,1199965.3188107447
18379,588699.4703491655
18380,320998.2232781265
18381,272915.8729635728
18382,268021.2556430404
18383,594638.501574337
18384,298960.5393757983
18385,220873.5847278986
18386,449881.1036297518
18387,193627.51270929826
18388,2318562.1501205764
18389,955121.0636168865
18390,250646.6673104605
18391,493872.29320570605
18392,627662.0649184345
18393,471835.27338979905
18394,510869.4393171815
18395,1931479.8219433068
18396,770811.9777492551
18397,208482.80687018717
18398,213615.22039788752
18399,683177.6602255697
18400,972236.0192163831
18401,278974.06521435356
18402,720798.84043254
18403,524764.0603894063
18404,241223.67524744247
18405,523470.90294019575
18406,676551.71867295
18407,612200.6725963964
18408,638341.9445948033
18409,565819.2289562564
18410,1058343.0619368206
18411,253286.68034483763
18412,586765.2111964861
18413,250816.04730925686
18414,299003.30958101875
18415,239292.08682594338
18416,720424.1338461782
18417,324365.8956537395
18418,430864.13577400474
18419,483730.7734219764
18420,675931.8713756765
18421,702001.0638393507
18422,236027.20254412392
18423,255163.00956909204
18424,338876.8711735313
18425,287519.61437733995
18426,1396413.9336885235
18427,304480.88457211055
18428,836220.7186929653
18429,2652820.8007327146
18430,570148.5769385244
18431,463453.86835035234
18432,281618.00290096545
18433,526433.6580424861
18434,462093.12654278404
18435,273654.4652416699
18436,714022.8951277346
18437,250857.56136874628
18438,588464.6183340986
18439,874918.8788690548
18440,349314.6444241651
18441,746413.714903386
18442,1995807.585607056
18443,255453.21065651186
18444,671270.3096038403
18445,542328.154403633
18446,268870.03691349743
18447,528505.2185026854
18448,385512.9386759553
18449,898839.934790306
18450,920913.086621754
18451,481215.89699008863
18452,433496.4995888592
18453,583988.6471466473
18454,936340.847844852
18455,297309.5301655488
18456,655774.3539536945
18457,1183545.5955744716
18458,792232.0298314325
18459,542412.1541259489
18460,489876.52956398885
18461,269232.1282254853
18462,1138224.0730637135
18463,673880.5848865357
18464,704200.366072959
18465,901299.3278037214
18466,497216.9090500288
18467,805742.2051759297
18468,241819.17103605752
18469,502825.7486764494
18470,727270.0484418845
18471,430592.96645825496
18472,244739.45941428846
18473,331238.40898144187
18474,364051.2824481998
18475,251836.58168552915
18476,437488.5694172526
18477,472988.27012577927
18478,465001.40453013615
18479,190370.18107422374
18480,262292.01953064674
18481,388503.56870860374
18482,336923.9232006039
18483,596926.969133115
18484,586379.1630574994
18485,394791.8615852876
18486,1107166.6214862359
18487,935921.2655066288
18488,868736.4776091028
18489,565258.605739309
18490,250416.5961221225
18491,453535.6994844794
18492,214099.9413360068
18493,439654.3223100569
18494,374019.839349663
18495,387033.62378678884
18496,433495.65203527996
18497,961826.6744449361
18498,648147.5696326965
18499,453563.7894924546
18500,207432.18553077
18501,268785.47252948245
18502,556015.0437278908
18503,236908.16828185946
18504,533791.9234569701
18505,329100.41975625214
18506,668342.4672660313
18507,372904.0623917514
18508,365045.91681315744
18509,1070736.321458717
18510,270750.9169830749
18511,415364.4152877643
18512,248842.44144218718
18513,789655.7310254495
18514,248531.95490991476
18515,496260.42033048347
18516,481675.7327009106
18517,234579.6119236746
18518,593822.6449108027
18519,298249.87601891474
18520,279087.3623070605
18521,850212.5610394308
18522,718284.300229131
18523,219469.45063080618
18524,291180.19759884273
18525,399927.24760424363
18526,668645.4040606604
18527,574932.399809954
18528,301102.90695173934
18529,402534.8483935457
18530,635561.880904635
18531,502225.8513798743
18532,767334.2062678653
18533,565355.1537806288
18534,458765.5848262041
18535,1290950.0462387751
18536,385099.1423274997
18537,335160.73206869373
18538,943030.1875344382
18539,372508.39245285594
18540,288245.01517969277
18541,308910.8138695929
18542,340233.186147361
18543,1165249.8354897571
18544,364310.3464378187
18545,379562.9897053582
18546,287192.2611879538
18547,196706.55327177493
18548,527307.6419330052
18549,477969.54506545136
18550,667997.763225906
18551,327717.40475616837
18552,323330.085635136
18553,356592.09458239935
18554,1393532.2223540721
18555,639119.1989023387
18556,512064.7973410911
18557,285681.3766434351
18558,722990.611142762
18559,483765.7330096889
18560,434746.8204868124
18561,506147.0169909263
18562,329914.8159813838
18563,212435.82053823874
18564,321205.8450370277
18565,1551668.2434575204
18566,271712.1713782677
18567,295493.6135995555
18568,338293.1795115992
18569,386408.78406976035
18570,402598.34274219506
18571,630191.5074497306
18572,427791.70892046904
18573,415830.15153486934
18574,386575.3071571146
18575,249805.43841578433
18576,250855.00606771457
18577,431163.68922099605
18578,553288.9870373226
18579,1324481.6686758013
18580,246682.4406158649
18581,228785.40659673396
18582,1135064.7123133906
18583,368015.4683725854
18584,1936308.726455811
18585,387055.8494945881
18586,588428.092499143
18587,278427.70911442913
18588,558421.51030253
18589,704348.9795732263
18590,804518.1171991654
18591,710323.4644609559
18592,328496.7599795471
18593,455569.84043149755
18594,413004.57050199964
18595,285525.11497710797
18596,827561.3242385057
18597,381547.61404356494
18598,368881.1112144578
18599,480292.71862868743
18600,1083278.852502563
18601,719818.1752615911
18602,250942.76753571228
18603,409734.30101864366
18604,515762.28931227885
18605,1109225.5923066994
18606,388780.84122924064
18607,302819.2928073192
18608,565519.1228208006
18609,279306.7850024831
18610,283961.0245769549
18611,461350.2080790222
18612,397751.4389054277
18613,335020.72389515
18614,437883.3112024655
18615,198009.52719009022
18616,617293.7565241961
18617,647079.9010245262
18618,343814.4798208333
18619,325815.7652422891
18620,505687.95036827447
18621,320286.8452875328
18622,462711.7366877499
18623,240624.46023725392
18624,997118.1612011706
18625,357068.0767509544
18626,538625.4173366365
18627,344842.74125764356
18628,409537.04963884276
18629,310332.28175594506
18630,270282.35566614394
18631,355004.3981110547
18632,322569.3332107125
18633,495519.3879396089
18634,461189.27547462424
18635,184170.33335168005
18636,418114.510937881
18637,254315.64559375987
18638,264250.46855157963
18639,559236.0323434864
18640,453417.65645968204
18641,617373.5456063559
18642,593010.424542597
18643,1093919.1243761738
18644,723284.2045346957
18645,438228.8517566378
18646,208625.76798505135
18647,192825.52099735718
18648,996469.2873105868
18649,931835.8022040558
18650,397963.10906312393
18651,437048.8382871125
18652,544433.458658819
18653,309005.6322597187
18654,400130.6545889928
18655,380533.7419954534
18656,369366.1537693975
18657,336969.87744341197
18658,1592857.9600278656
18659,582909.4017764978
18660,475306.1195200706
18661,248495.43012629173
18662,295110.02731420967
18663,588898.7802846001
18664,213773.6534414405
18665,1380088.6479895848
18666,565980.3962641342
18667,270109.3977164894
18668,246112.29271817545
18669,602559.0688351823
18670,339392.23587231507
18671,252210.5928448388
18672,536115.7481063589
18673,250420.6371677335
18674,684735.9145203172
18675,423959.5951123374
18676,542310.0562973565
18677,424616.4144023572
18678,508974.9995816398
18679,751772.2706699269
18680,1119875.7278606014
18681,497802.52447671484
18682,223835.53980783082
18683,333544.99325393996
18684,887018.5766406202
18685,521858.57680394204
18686,621869.2683149797
18687,581155.5442679415
18688,488253.8670353457
18689,282088.7425772757
18690,976487.2780027157
18691,401058.026293541
18692,314190.4949336841
18693,224327.88732596877
18694,291089.4760552328
18695,1031133.0671545512
18696,193235.7629273188
18697,325260.0156473427
18698,732460.1228035837
18699,280203.8263525591
18700,196990.6978639335
18701,691074.5792578908
18702,373395.02625646995
18703,1075673.158381972
18704,857841.2836847168
18705,424393.9391204578
18706,353948.40180469875
18707,493677.3180958581
18708,306059.9438526613
18709,242259.95498705152
18710,343765.45379420416
18711,816368.2400692422
18712,2804997.2933870456
18713,473101.7769301268
18714,250934.9814506658
18715,333602.4235700934
18716,577413.8277144682
18717,710546.9885572777
18718,559450.9406918952
18719,926933.4930510522
18720,648088.8309069074
18721,248236.0796098283
18722,304258.56359827786
18723,934651.3673233094
18724,267968.9915054333
18725,300706.80174262874
18726,608645.6325983342
18727,525417.6705324699
18728,255474.62117261376
18729,595989.195315454
18730,615224.356086129
18731,792070.4776774298
18732,423930.52332899295
18733,380826.50741704745
18734,981087.7819355173
18735,258638.3778303251
18736,638110.0771596639
18737,190902.48563723336
18738,626922.3340478297
18739,266104.884036469
18740,385023.8335322402
18741,620549.7127889459
18742,246523.78280968458
18743,755469.2089208923
18744,470456.05661616323
18745,204847.24860477744
18746,271176.33255577175
18747,303714.4999241887
18748,544428.9411391653
18749,1248188.4090320729
18750,338636.4035005958
18751,679291.2084166142
18752,357749.8483532817
18753,830217.7645407085
18754,521846.60394695087
18755,671298.9770910423
18756,868033.0320984854
18757,371995.7572038191
18758,514057.3765637928
18759,280126.2043855333
18760,600783.2059117479
18761,450006.78554597753
18762,808736.0510192061
18763,429623.33930957475
18764,601469.8305831591
18765,801585.2990180866
18766,341255.6580810711
18767,635571.605384742
18768,1443562.2660253067
18769,697243.8174158859
18770,661333.4731597202
18771,1059359.2035623628
18772,669751.0647371926
18773,628996.7355939945
18774,1013100.9231615898
18775,306056.93291275733
18776,357539.72155280726
18777,262530.8374411629
18778,250665.0869328551
18779,551357.3356075687
18780,396191.20962710824
18781,511925.4157078045
18782,631065.6657197871
18783,418061.77419581614
18784,292626.6325669348
18785,453209.2256768277
18786,486346.23842582805
18787,2175503.406516823
18788,318797.05124784337
18789,909293.0450101016
18790,378916.84247781447
18791,352603.9602571445
18792,396469.3309416914
18793,279106.54230628634
18794,284228.5501633633
18795,644021.8446395544
18796,430082.9272696395
18797,534744.4435971455
18798,1378801.458111892
18799,236493.00337638147
18800,255320.5989958583
18801,451904.2058614548
18802,422411.468612668
18803,392923.79537793226
18804,456567.87304709957
18805,710750.0678106565
18806,824873.3486249954
18807,276431.21792018105
18808,525665.6140076878
18809,653202.4808667802
18810,301582.1994209035
18811,274912.2187527609
18812,449395.31955744186
18813,458021.6379201667
18814,337317.96698430507
18815,479503.72179162037
18816,307208.77805935824
18817,560454.7392021986
18818,459741.8946195584
18819,741638.2871898642
18820,449702.17017613526
18821,407173.0097476549
18822,470436.7970950162
18823,554889.6598211615
18824,480986.9496229458
18825,236798.3630225421
18826,360886.9886892998
18827,327187.1751733555
18828,488459.7867319808
18829,870581.3971904501
18830,531368.535245124
18831,373221.00382029207
18832,300927.5898082821
18833,515739.7834211964
18834,206413.84149703087
18835,653645.5096513233
18836,913898.2684459809
18837,311101.48735060956
18838,367768.82997019845
18839,571790.7195048125
18840,422731.7715858736
18841,355273.5136076206
18842,613149.9651633877
18843,445894.6187371088
18844,397623.7030845905
18845,743283.2007588868
18846,447232.9636721384
18847,190698.72090691552
18848,630346.0294847196
18849,387107.4807961579
18850,328219.9009133716
18851,726267.5865127216
18852,397432.20573236875
18853,335945.1891211396
18854,653543.9035032004
18855,324481.7410939703
18856,383044.23581493
18857,289116.29265071556
18858,190544.88016792806
