id,price
18195,1481.0977
18196,1820.6357
18197,1667.9987
18198,1995.0682
18199,1612.145
18200,2197.8865
18201,1721.5425
18202,2443.179
18203,1180.9424
18204,1211.4583
18205,1265.1721
18206,1817.7135
18207,1681.8292
18208,1681.8292
18209,2197.8865
18210,1180.9424
18211,1310.9718
18212,1697.5165
18213,1203.8306
18214,1659.626
18215,1599.4282
18216,1612.145
18217,1466.33
18218,1439.1951
18219,2276.3618
18220,1180.9424
18221,1681.8292
18222,2169.457
18223,1263.2518
18224,1593.4836
18225,1681.8292
18226,1387.5222
18227,1226.0879
18228,1716.9907
18229,2129.7969
18230,1915.1678
18231,2133.751
18232,1623.3427
18233,1180.9424
18234,1681.112
18235,1523.5803
18236,2285.3418
18237,1859.3344
18238,1965.8639
18239,1599.0673
18240,2145.7288
18241,1821.4785
18242,2656.1624
18243,2033.1011
18244,1599.4282
18245,1312.4897
18246,1713.3761
18247,1846.4932
18248,1612.145
18249,1918.5425
18250,1965.8639
18251,1373.7307
18252,2687.401
18253,1846.4932
18254,1180.9424
18255,1796.7734
18256,1251.0045
18257,2420.2747
18258,1187.5486
18259,1965.8639
18260,1482.9158
18261,1713.8234
18262,1337.2239
18263,1599.4282
18264,1561.1248
18265,1554.3284
18266,1654.7135
18267,1324.7207
18268,1180.9424
18269,1681.8292
18270,1282.3969
18271,1816.108
18272,1784.8035
18273,1418.1589
18274,1634.5479
18275,1882.2976
18276,1187.5486
18277,1580.0345
18278,1800.8894
18279,1631.1768
18280,2177.8584
18281,1180.9424
18282,2778.0632
18283,2066.601
18284,1527.5985
18285,1869.7583
18286,1523.5803
18287,1388.3779
18288,1310.9718
18289,2156.8137
18290,1564.0474
18291,1569.8822
18292,1988.5438
18293,2692.906
18294,1409.4589
18295,2248.6077
18296,2061.2378
18297,1359.0027
18298,1970.8428
18299,1541.2905
18300,1642.4852
18301,1252.9061
18302,1338.7064
18303,1653.293
18304,1708.0764
18305,1784.8035
18306,1703.926
18307,1593.4836
18308,1890.7996
18309,1880.2584
18310,2270.7686
18311,1413.6437
18312,1900.1891
18313,2197.8865
18314,1211.4583
18315,2861.271
18316,1858.8767
18317,1599.4282
18318,1191.904
18319,1612.145
18320,1474.3596
18321,1726.1204
18322,1566.9337
18323,1990.6321
18324,1416.1465
18325,1807.308
18326,1599.4282
18327,1466.33
18328,1889.0791
18329,1533.2974
18330,1566.9337
18331,1386.2535
18332,2567.956
18333,1218.1699
18334,2433.585
18335,1376.1951
18336,1690.9825
18337,1652.9664
18338,1263.2518
18339,1187.5486
18340,1376.1951
18341,2044.6167
18342,1180.9424
18343,1340.843
18344,1439.6918
18345,1593.4836
18346,1686.4037
18347,1218.1699
18348,1191.904
18349,2040.8881
18350,1482.9158
18351,1846.4932
18352,1251.0045
18353,1416.1465
18354,1945.5854
18355,2169.457
18356,1187.5486
18357,1251.0045
18358,1859.3344
18359,1319.6298
18360,1251.0045
18361,2185.778
18362,1652.9664
18363,1784.8035
18364,1533.2974
18365,1979.7643
18366,1308.982
18367,1533.2974
18368,1796.7734
18369,1493.7537
18370,1995.0682
18371,1218.1699
18372,1218.1699
18373,1858.8767
18374,1533.2974
18375,2342.9717
18376,1433.9504
18377,2551.4673
18378,2861.271
18379,1867.2728
18380,1366.3961
18381,1281.3252
18382,1251.0045
18383,1846.4932
18384,1226.0879
18385,1211.4583
18386,1800.258
18387,1180.9424
18388,2827.3445
18389,2249.3748
18390,1308.021
18391,1796.7734
18392,1869.7583
18393,1812.3861
18394,1705.7473
18395,2908.209
18396,1963.3501
18397,1180.9424
18398,1517.9175
18399,2052.0815
18400,2237.269
18401,1230.1119
18402,1900.1891
18403,1880.2584
18404,1523.5803
18405,1688.8854
18406,1965.8639
18407,1930.4719
18408,1784.8035
18409,1922.6666
18410,2630.715
18411,1191.904
18412,1784.8035
18413,1265.1721
18414,1599.4282
18415,1218.1699
18416,1869.7583
18417,1621.3254
18418,1599.4282
18419,1606.1533
18420,1988.5438
18421,1984.8522
18422,1211.4583
18423,1336.6746
18424,1523.5803
18425,1482.5111
18426,2676.123
18427,1376.1951
18428,2017.5575
18429,2846.301
18430,1846.4932
18431,1761.9786
18432,1329.8854
18433,1599.4282
18434,1763.4554
18435,1359.0027
18436,1597.9545
18437,1273.3315
18438,1867.2728
18439,2394.7114
18440,1523.5803
18441,2108.7727
18442,2722.495
18443,1252.9061
18444,2117.0938
18445,1828.6377
18446,1366.3961
18447,1884.0209
18448,1681.8292
18449,2017.5575
18450,2070.6738
18451,1784.8035
18452,1697.5165
18453,1784.8035
18454,2656.1624
18455,1321.6357
18456,1784.8035
18457,2861.271
18458,2349.8723
18459,1828.6263
18460,1599.4282
18461,1329.0936
18462,2561.9192
18463,1861.2373
18464,2197.8865
18465,2177.8584
18466,2008.6124
18467,2077.4587
18468,1187.5486
18469,1648.2404
18470,2197.8865
18471,1681.8292
18472,1218.1699
18473,1527.5985
18474,1614.1416
18475,1261.3428
18476,1789.1848
18477,1656.0515
18478,1852.2107
18479,1191.904
18480,1312.4897
18481,1468.5426
18482,1606.1533
18483,1767.5441
18484,1846.4932
18485,1612.145
18486,2810.9668
18487,2312.6663
18488,1894.3914
18489,1858.8767
18490,1312.4897
18491,1543.136
18492,1251.0045
18493,1806.5217
18494,1652.9664
18495,1612.145
18496,1314.5557
18497,2259.2922
18498,1738.625
18499,1612.145
18500,1218.1699
18501,1218.1699
18502,1861.0082
18503,1211.4583
18504,1686.2878
18505,1523.5803
18506,1726.1204
18507,1654.7135
18508,1331.1139
18509,2614.1675
18510,1187.5486
18511,1606.1533
18512,1261.3428
18513,2587.3801
18514,1593.4836
18515,1688.8854
18516,1386.2535
18517,1187.5486
18518,1784.8035
18519,1273.3315
18520,1319.6298
18521,2546.6545
18522,1972.7081
18523,1230.1119
18524,1359.0027
18525,1550.6276
18526,2040.8881
18527,1774.6877
18528,1366.3961
18529,1433.9504
18530,1868.4697
18531,1774.8826
18532,2385.4124
18533,1784.8035
18534,1789.1848
18535,2827.3445
18536,1686.4037
18537,1599.4282
18538,2604.9521
18539,1421.763
18540,1308.982
18541,1251.4822
18542,1537.0001
18543,2299.3765
18544,1569.9766
18545,1533.2974
18546,1265.1721
18547,1191.904
18548,1520.5815
18549,1612.145
18550,1858.8767
18551,1523.5803
18552,1494.9595
18553,1308.982
18554,2699.7368
18555,1958.363
18556,1880.2584
18557,1312.4897
18558,2276.3618
18559,1688.8854
18560,1652.9664
18561,1846.4932
18562,1482.5111
18563,1218.7631
18564,1581.3582
18565,2172.081
18566,1187.5486
18567,1281.3252
18568,1394.5822
18569,1321.6357
18570,1599.4282
18571,2169.457
18572,1580.2593
18573,1454.8784
18574,1622.9724
18575,1308.982
18576,1251.0045
18577,1767.4429
18578,1612.145
18579,2491.4775
18580,1218.1699
18581,1309.1394
18582,2827.3445
18583,1498.614
18584,2827.3445
18585,1344.4983
18586,1805.8728
18587,1225.1205
18588,1859.3344
18589,1784.8035
18590,2385.4124
18591,2097.6904
18592,1396.7019
18593,1789.1848
18594,1201.373
18595,1196.9071
18596,2526.7117
18597,1544.7574
18598,1681.8292
18599,1635.9507
18600,2781.7112
18601,1990.6321
18602,1226.0879
18603,1533.2974
18604,1599.4282
18605,2299.3765
18606,1218.1699
18607,1312.4897
18608,1861.0082
18609,1191.904
18610,1444.0027
18611,1789.1848
18612,1612.145
18613,1593.4836
18614,1675.5786
18615,1180.9424
18616,1951.6188
18617,1925.8909
18618,1533.2974
18619,1439.281
18620,1612.145
18621,1191.904
18622,1593.3552
18623,1201.373
18624,2557.5637
18625,1763.9174
18626,1805.8728
18627,1523.5803
18628,1661.7122
18629,1523.5803
18630,1226.3331
18631,1439.281
18632,1312.4897
18633,1784.8035
18634,1830.6096
18635,1180.9424
18636,1466.33
18637,1251.0045
18638,1211.4583
18639,1599.4282
18640,1593.4836
18641,1804.8892
18642,1778.1704
18643,2288.8984
18644,2116.8494
18645,1729.7065
18646,1187.5486
18647,1191.904
18648,2148.8357
18649,1874.1469
18650,1328.6929
18651,1393.2991
18652,1716.9907
18653,1466.33
18654,1580.0369
18655,1681.8292
18656,1681.8292
18657,1433.5277
18658,2574.0637
18659,1880.2584
18660,1431.7742
18661,1226.0879
18662,1331.1139
18663,1784.8035
18664,1187.5486
18665,2599.5215
18666,1846.4932
18667,1336.6746
18668,1312.4897
18669,1965.8639
18670,1599.4282
18671,1251.0045
18672,1612.145
18673,1218.1699
18674,2250.2002
18675,1533.2974
18676,1812.6334
18677,1659.626
18678,1789.1848
18679,1653.4579
18680,2279.6873
18681,1804.5208
18682,1196.9071
18683,1523.5803
18684,2197.8865
18685,1796.7734
18686,1885.9714
18687,1905.5935
18688,1784.8035
18689,1321.6357
18690,2781.7112
18691,1599.4282
18692,1390.0219
18693,1218.7631
18694,1359.0027
18695,2205.2961
18696,1180.9424
18697,1581.3582
18698,2117.0938
18699,1256.9138
18700,1187.5486
18701,1796.7734
18702,1338.7064
18703,2148.8357
18704,2212.9136
18705,1582.7192
18706,1439.281
18707,1716.9907
18708,1308.982
18709,1191.904
18710,1431.7742
18711,1874.1469
18712,2888.1665
18713,1729.7065
18714,1517.9175
18715,1520.5815
18716,1846.4932
18717,2197.8865
18718,1784.8035
18719,2270.7686
18720,1893.645
18721,1191.904
18722,1418.299
18723,2088.6475
18724,1211.4583
18725,1314.4849
18726,1784.8035
18727,1599.4282
18728,1517.9175
18729,1794.7231
18730,1938.9211
18731,2066.601
18732,1460.3055
18733,1384.0446
18734,2675.3738
18735,1312.4897
18736,2040.8881
18737,1180.9424
18738,1851.6779
18739,1273.3315
18740,1540.8059
18741,2169.457
18742,1312.4897
18743,2066.601
18744,1755.6088
18745,1226.0879
18746,1251.0045
18747,1437.9197
18748,1799.7085
18749,2318.2246
18750,1366.3961
18751,1659.626
18752,1520.5815
18753,2017.5575
18754,1754.1746
18755,2040.8881
18756,2057.1836
18757,1497.1475
18758,1612.145
18759,1386.2535
18760,1784.8035
18761,1859.258
18762,2375.2405
18763,1790.096
18764,1831.097
18765,2145.7288
18766,1593.4836
18767,1932.4163
18768,2861.271
18769,2279.6873
18770,1959.2686
18771,2781.7112
18772,1928.5084
18773,1784.8035
18774,2403.2622
18775,1312.4897
18776,1681.8292
18777,1218.1699
18778,1312.4897
18779,2033.1011
18780,1766.7743
18781,2066.601
18782,2116.6958
18783,1612.145
18784,1320.4927
18785,1875.367
18786,1612.145
18787,2638.4426
18788,1523.5803
18789,1972.7081
18790,1686.4037
18791,1566.9337
18792,1681.8292
18793,1394.5822
18794,1577.1731
18795,1688.8854
18796,1587.4332
18797,1767.5441
18798,2869.6755
18799,1314.4849
18800,1218.1699
18801,1593.4836
18802,1582.7192
18803,1599.4282
18804,1784.8035
18805,2096.5278
18806,2240.8376
18807,1527.5985
18808,1642.4852
18809,1972.7081
18810,1312.0684
18811,1319.6298
18812,1737.2808
18813,1697.5165
18814,1527.5985
18815,1659.626
18816,1468.5426
18817,1468.5426
18818,1950.9318
18819,2279.6873
18820,1474.3596
18821,1774.6877
18822,2023.2463
18823,1603.0076
18824,1790.6725
18825,1251.0045
18826,1593.4836
18827,1340.843
18828,1593.4836
18829,2557.5637
18830,1754.1746
18831,1521.5933
18832,1278.607
18833,1809.5574
18834,1180.9424
18835,1858.8767
18836,2722.495
18837,1212.8687
18838,1593.4836
18839,1784.8035
18840,1557.9169
18841,1482.2205
18842,2197.8865
18843,1482.9158
18844,1428.772
18845,2279.6873
18846,1875.367
18847,1187.5486
18848,1848.3416
18849,1648.4307
18850,1319.6298
18851,2111.6792
18852,1466.33
18853,1309.1394
18854,1754.1746
18855,1373.7307
18856,1396.7019
18857,1211.4583
18858,1180.9424
18859,1244.438
18860,1772.8134
18861,1635.9507
18862,1550.8903
18863,1533.2974
18864,1180.9424
18865,1474.3596
18866,2279.6873
18867,1386.2535
18868,1767.4429
18869,1321.6357
18870,2426.2778
18871,1251.0045
18872,1578.4575
18873,1865.5276
18874,1840.9128
18875,1681.8292
18876,1894.3914
18877,1846.4932
18878,1784.8035
18879,1875.367
18880,1482.9158
18881,1331.1139
18882,1392.1348
18883,1624.7979
18884,1187.5486
18885,2237.269
18886,1263.2518
18887,1319.6298
18888,1218.1699
18889,1623.3427
18890,1606.1533
18891,1309.1394
18892,1381.6868
18893,1517.9175
18894,1889.0791
18895,1180.9424
18896,1778.7906
18897,1517.9175
18898,1482.2205
18899,1659.626
18900,1482.5111
18901,1599.4282
18902,2208.3303
18903,1584.4518
18904,1226.0879
18905,1366.3961
18906,2495.6753
18907,2077.4587
18908,1187.5486
18909,1312.4897
18910,2145.7288
18911,1564.0474
18912,1748.6503
18913,2169.457
18914,1869.7583
18915,1751.8352
18916,1962.7526
18917,1600.0243
18918,1196.9071
18919,1336.9419
18920,1187.5486
18921,1599.4282
18922,2751.8933
18923,1925.8909
18924,1983.7767
18925,1261.6035
18926,2017.5575
18927,1972.7081
18928,1767.5441
18929,1312.4897
18930,2827.3445
18931,1523.5803
18932,2077.4587
18933,1370.0596
18934,2111.6792
18935,2096.5278
18936,1419.3003
18937,1884.0209
18938,1338.8081
18939,2279.6873
18940,1211.4583
18941,1995.0682
18942,1191.904
18943,1319.6298
18944,1846.4932
18945,1191.904
18946,1813.4534
18947,1941.073
18948,1275.2671
18949,1187.5486
18950,2908.209
18951,1413.6437
18952,1329.0936
18953,1201.373
18954,1859.3344
18955,2159.4556
18956,2044.6167
18957,1972.7081
18958,1523.5803
18959,1540.7942
18960,2077.4587
18961,1252.9061
18962,1729.7065
18963,1434.1024
18964,1675.5635
18965,2097.9907
18966,1729.7065
18967,2356.8643
18968,2197.8865
18969,1251.0045
18970,1252.9061
18971,1187.5486
18972,1251.0045
18973,1698.423
18974,1338.7064
18975,1869.7583
18976,1314.4849
18977,1807.8815
18978,1612.145
18979,1279.105
18980,1187.5486
18981,2630.715
18982,1482.2205
18983,1439.4526
18984,1882.2976
18985,1517.9175
18986,1670.894
18987,1986.6559
18988,1359.0027
18989,1211.4583
18990,1784.8035
18991,2299.3765
18992,1312.4897
18993,1767.4429
18994,1338.7064
18995,1628.3485
18996,2197.8865
18997,1386.3257
18998,1631.1768
18999,1612.145
19000,1331.1139
19001,1314.4849
19002,1517.9175
19003,2435.0134
19004,1418.1589
19005,2040.8881
19006,2575.4517
19007,1786.59
19008,2117.0938
19009,1187.5486
19010,1180.9424
19011,1716.9907
19012,1754.1746
19013,1846.4932
19014,1659.626
19015,1226.0879
19016,1790.6725
19017,1784.8035
19018,2861.271
19019,1726.1204
19020,1933.0479
19021,1925.8909
19022,2908.209
19023,1767.5441
19024,1875.367
19025,1648.3992
19026,1321.6357
19027,1675.5635
19028,2075.5586
19029,1784.8035
19030,1796.7734
19031,1271.4946
19032,1273.3315
19033,1704.6425
19034,1533.2974
19035,1319.6298
19036,1716.9907
19037,2420.2747
19038,1784.8035
19039,2139.0437
19040,1992.4545
19041,1784.8035
19042,1468.5426
19043,1738.625
19044,2551.4673
19045,1623.3427
19046,1587.403
19047,1659.626
19048,2342.9717
19049,1846.4932
19050,1784.8035
19051,1273.3315
19052,1180.9424
19053,1468.5426
19054,2237.269
19055,1315.5842
19056,1226.0879
19057,1218.1699
19058,2130.179
19059,1279.3804
19060,1180.9424
19061,1275.2671
19062,1523.5803
19063,1474.3596
19064,1226.0879
19065,2869.6755
19066,1517.9175
19067,1667.9987
19068,2526.7117
19069,2110.7444
19070,1599.4282
19071,1876.3433
19072,1516.134
19073,1218.1699
19074,2237.269
19075,1321.6357
19076,1336.6746
19077,1893.645
19078,1520.5815
19079,1394.9722
19080,1665.5652
19081,1270.4666
19082,2604.9521
19083,1497.1475
19084,1874.1469
19085,1784.8035
19086,1933.0479
19087,1681.8292
19088,1218.1699
19089,1218.1699
19090,2017.5575
19091,1605.1152
19092,1308.982
19093,1612.145
19094,1784.8035
19095,1527.5985
19096,1767.5441
19097,2017.5575
19098,1846.4932
19099,1681.8292
19100,1381.6868
19101,1535.5619
19102,1312.4897
19103,1187.5486
19104,1696.0593
19105,1523.5803
19106,2283.8933
19107,2050.8289
19108,1621.3254
19109,1263.2518
19110,1713.4521
19111,2237.269
19112,1187.5486
19113,2861.271
19114,1523.5803
19115,2077.4587
19116,1242.5492
19117,2018.3209
19118,1582.3643
19119,2270.7686
19120,1331.1139
19121,1230.1119
19122,2081.7546
19123,2769.9268
19124,1518.9717
19125,1681.8292
19126,1241.6084
19127,2117.0938
19128,1314.4849
19129,2239.1248
19130,1439.281
19131,1771.8832
19132,1754.1746
19133,1784.8035
19134,1784.8035
19135,1886.4197
19136,1180.9424
19137,2342.9717
19138,1523.5803
19139,1599.4282
19140,1444.0027
19141,1309.1394
19142,1396.6094
19143,1550.6276
19144,1784.8035
19145,1931.407
19146,1767.5441
19147,1803.7279
19148,2117.0938
19149,1438.5881
19150,1231.5299
19151,1747.481
19152,1840.8628
19153,1995.0682
19154,1191.904
19155,1885.6395
19156,1466.33
19157,1793.2518
19158,1612.145
19159,1652.9594
19160,1321.6357
19161,1263.2518
19162,2040.8881
19163,1628.6726
19164,1384.0446
19165,1359.0027
19166,1308.982
19167,2040.8881
19168,1441.9895
19169,2094.4875
19170,1438.856
19171,1331.1139
19172,1784.8035
19173,2197.8865
19174,1650.102
19175,1931.7424
19176,1181.9302
19177,1785.8904
19178,1659.626
19179,1704.6425
19180,2333.4326
19181,2285.3418
19182,1697.5165
19183,1777.993
19184,1846.4932
19185,1956.107
19186,1252.9061
19187,1218.1699
19188,1866.9958
19189,1517.9175
19190,2418.758
19191,2420.2747
19192,1475.9617
19193,1612.145
19194,2675.3738
19195,1846.4932
19196,1846.4932
19197,2869.6755
19198,1517.9175
19199,1681.8292
19200,1312.4897
19201,1990.6321
19202,1487.9667
19203,2197.8865
19204,1523.5803
19205,1180.9424
19206,2007.594
19207,1858.8767
19208,1230.1119
19209,1180.9424
19210,1533.2974
19211,1251.0045
19212,1784.8035
19213,1188.542
19214,1599.4282
19215,1345.583
19216,1226.0879
19217,2861.271
19218,1959.0938
19219,1279.3804
19220,2197.8865
19221,1620.8397
19222,2869.6755
19223,1631.1768
19224,1442.5868
19225,1925.8909
19226,1359.0027
19227,1274.5808
19228,1754.1746
19229,1747.6553
19230,1681.8292
19231,2276.3618
19232,2197.8865
19233,1482.8444
19234,1804.8892
19235,2010.9213
19236,1599.4282
19237,2001.6255
19238,1513.326
19239,2057.4553
19240,1261.3428
19241,2255.6082
19242,1566.9337
19243,1211.4583
19244,1992.4545
19245,1784.8035
19246,2117.0938
19247,1599.4282
19248,1796.7734
19249,2248.6077
19250,1312.4897
19251,1263.2518
19252,1784.8035
19253,1230.1119
19254,1665.5652
19255,1789.1848
19256,1196.9071
19257,1180.9424
19258,2040.8881
19259,2857.0798
19260,1784.8035
19261,1932.4163
19262,2435.0134
19263,2010.9979
19264,1187.5486
19265,2117.0938
19266,2197.8865
19267,1605.6461
19268,2010.9213
19269,2420.2747
19270,1679.4541
19271,1201.373
19272,1433.9504
19273,1180.9424
19274,2040.8881
19275,1805.8728
19276,1629.0269
19277,1281.3252
19278,1191.904
19279,2299.3765
19280,1566.9337
19281,1187.5486
19282,1412.4421
19283,2145.7288
19284,1796.7734
19285,1681.8292
19286,1688.4866
19287,1784.8035
19288,1829.2974
19289,1187.5486
19290,1965.8639
19291,1754.1746
19292,1623.3427
19293,1814.4192
19294,1846.4932
19295,1279.3804
19296,2349.8723
19297,2418.405
19298,1707.138
19299,1784.8035
19300,1795.8992
19301,1593.4836
19302,1181.9302
19303,1791.2578
19304,1593.4836
19305,2258.9011
19306,1561.1099
19307,1612.145
19308,1789.1848
19309,1592.9523
19310,2861.271
19311,1180.9424
19312,1180.9424
19313,2117.0938
19314,1523.5803
19315,2630.715
19316,1789.1848
19317,1895.272
19318,1226.0879
19319,1191.904
19320,1590.3625
19321,1704.6425
19322,1263.2518
19323,1180.9424
19324,1180.9424
19325,1593.4836
19326,1636.1482
19327,1295.3401
19328,2044.6167
19329,1763.4554
19330,1677.9979
19331,1196.9071
19332,2269.6348
19333,1413.0906
19334,1521.79
19335,1366.3961
19336,1251.0045
19337,1599.4282
19338,1789.1848
19339,1797.9817
19340,1359.0027
19341,1218.1699
19342,1338.7064
19343,2636.646
19344,1319.6298
19345,1273.3315
19346,1321.6357
19347,1587.2576
19348,1533.2974
19349,1599.4282
19350,1394.5822
19351,2279.6873
19352,1784.8035
19353,1523.5803
19354,1336.6746
19355,1784.8035
19356,1621.3254
19357,2103.632
19358,1754.1746
19359,1523.5803
19360,1665.5652
19361,1180.9424
19362,1180.9424
19363,1784.8035
19364,1867.2728
19365,1729.7065
19366,1612.145
19367,1784.8035
19368,1261.3428
19369,2426.2778
19370,1258.6328
19371,1230.1119
19372,1846.4932
19373,1409.9492
19374,1234.6375
19375,1360.7151
19376,1861.2373
19377,1796.7734
19378,1882.5662
19379,1867.182
19380,2057.1836
19381,1754.1746
19382,1312.4897
19383,2800.3618
19384,1218.1699
19385,1784.8035
19386,1187.5486
19387,1230.1119
19388,1520.5815
19389,1784.8035
19390,1523.5803
19391,2781.7112
19392,1251.0045
19393,1593.4836
19394,2781.7112
19395,1180.9424
19396,1431.4463
19397,1236.993
19398,1925.8909
19399,1501.1941
19400,1814.8063
19401,1523.5803
19402,1438.4598
19403,1868.6595
19404,1433.9504
19405,2145.7288
19406,1386.2535
19407,1992.4545
19408,1314.4849
19409,1191.904
19410,1191.904
19411,1312.4897
19412,2279.6873
19413,1593.4836
19414,1431.4463
19415,1180.9424
19416,1963.3501
19417,1180.9424
19418,1667.9987
19419,1431.7742
19420,1295.3401
19421,1210.7612
19422,1273.3315
19423,1187.5486
19424,2169.457
19425,1941.073
19426,1606.1533
19427,2557.5637
19428,1599.4282
19429,1180.9424
19430,1312.4897
19431,2133.751
19432,1865.5276
19433,1226.0879
19434,1520.5815
19435,1717.8364
19436,1593.4836
19437,1605.9932
19438,2593.325
19439,1569.8822
19440,1331.1139
19441,1187.5486
19442,2205.2961
19443,1784.8035
19444,1659.626
19445,2017.5575
19446,1634.5479
19447,1373.7307
19448,2691.3418
19449,1329.0936
19450,2599.5215
19451,1314.4849
19452,1252.9061
19453,1824.6089
19454,1537.0596
19455,2338.08
19456,1846.4932
19457,1811.7281
19458,1279.3804
19459,1482.5111
19460,1251.0045
19461,2800.3618
19462,1606.1533
19463,1392.1348
19464,1376.1951
19465,1972.7081
19466,1515.938
19467,1376.1951
19468,2258.9011
19469,1988.5438
19470,1314.4849
19471,1995.0682
19472,1606.1533
19473,1681.8292
19474,1846.4932
19475,1431.5269
19476,2908.209
19477,2040.8881
19478,1386.2535
19479,2040.8881
19480,2066.601
19481,1869.7583
19482,1506.7944
19483,1550.8903
19484,1972.7081
19485,2088.0793
19486,2030.5625
19487,1972.7081
19488,1314.4849
19489,1603.0076
19490,1196.9071
19491,2237.269
19492,1569.8822
19493,1859.258
19494,1279.3804
19495,2258.9011
19496,1359.0027
19497,1784.8035
19498,1384.0446
19499,1533.2974
19500,1273.3315
19501,1829.801
19502,1800.258
19503,1180.9424
19504,1846.4932
19505,2169.457
19506,1295.3401
19507,2709.8354
19508,1663.1804
19509,1784.8035
19510,2008.3633
19511,2511.9058
19512,1652.9664
19513,1784.8035
19514,1796.7734
19515,1468.5426
19516,2010.7888
19517,1634.5479
19518,1486.7609
19519,1697.5165
19520,1784.8035
19521,2117.0938
19522,1606.1533
19523,1800.258
19524,1995.0682
19525,1681.8292
19526,1314.4849
19527,1813.4534
19528,1938.9211
19529,2069.5322
19530,1523.5803
19531,1480.7847
19532,1612.145
19533,1431.7742
19534,1265.1721
19535,2747.215
19536,2279.6873
19537,1784.8035
19538,1751.8352
19539,1520.5815
19540,1788.148
19541,1180.9424
19542,2169.457
19543,1907.9896
19544,1784.8035
19545,2709.8354
19546,1180.9424
19547,1990.6321
19548,1523.5803
19549,1623.3427
19550,2861.271
19551,2545.6184
19552,2407.7056
19553,1665.5652
19554,1319.6298
19555,2732.8052
19556,2399.0918
19557,2827.3445
19558,1474.3596
19559,1858.8767
19560,1523.5803
19561,1814.0679
19562,1599.4282
19563,2279.6873
19564,1593.4836
19565,1869.7583
19566,1218.1699
19567,1371.7047
19568,1894.3914
19569,1340.843
19570,1191.904
19571,1211.4583
19572,1180.9424
19573,2040.8881
19574,1265.1721
19575,1659.626
19576,1972.7081
19577,2111.6792
19578,2279.6873
19579,1319.6298
19580,1808.318
19581,2426.2778
19582,1416.1465
19583,1366.3961
19584,2861.271
19585,2120.8755
19586,2375.2405
19587,2094.4875
19588,1681.8292
19589,1187.5486
19590,2069.5322
19591,1890.7996
19592,2205.2961
19593,2189.9302
19594,1523.5803
19595,1593.4836
19596,2027.2473
19597,1533.2974
19598,1420.8622
19599,1309.1445
19600,1468.5426
19601,1796.7734
19602,1308.021
19603,1517.9175
19604,2532.517
19605,1972.7081
19606,1187.5486
19607,1308.982
19608,1275.2671
19609,2148.7947
19610,2230.7966
19611,1592.6528
19612,1751.8352
19613,1252.9061
19614,1517.9175
19615,1180.9424
19616,1344.4983
19617,2249.3748
19618,1218.1699
19619,2122.1
19620,1226.0879
19621,1314.4849
19622,1754.1746
19623,1252.9061
19624,2861.271
19625,1681.8292
19626,1386.2535
19627,2238.251
19628,1431.4463
19629,1366.3961
19630,1869.7583
19631,1606.1533
19632,2315.5178
19633,1180.9424
19634,1938.9211
19635,2403.2622
19636,2069.5322
19637,1520.5815
19638,1665.5652
19639,1431.7742
19640,1784.8035
19641,2815.3667
19642,1218.1699
19643,1846.4932
19644,1187.5486
19645,1784.8035
19646,1180.9424
19647,1677.2119
19648,1418.1589
19649,1681.8292
19650,1867.2728
19651,1208.3599
19652,1837.7012
19653,1312.4897
19654,1550.6276
19655,2197.8865
19656,2709.8354
19657,1661.7122
19658,1976.9375
19659,2062.9043
19660,1673.804
19661,1388.0474
19662,1716.9907
19663,1275.2671
19664,1338.7064
19665,1329.0936
19666,1593.4836
19667,1281.3252
19668,1854.9928
19669,2116.8494
19670,1747.6553
19671,1187.5486
19672,1605.9932
19673,1180.9424
19674,1523.5803
19675,1329.0936
19676,2197.8865
19677,1972.7081
19678,1659.626
19679,1338.8081
19680,1218.1699
19681,1453.4235
19682,1869.7583
19683,1566.9337
19684,2299.3765
19685,2375.2405
19686,1654.7135
19687,1396.7019
19688,1180.9424
19689,2091.0212
19690,1796.7734
19691,1437.9197
19692,1988.5438
19693,1798.9221
19694,1605.9932
19695,1599.4282
19696,2197.8865
19697,1784.8035
19698,2697.488
19699,1965.8639
19700,1612.145
19701,1789.1848
19702,1820.6357
19703,1450.8984
19704,1956.1733
19705,1612.145
19706,1681.8292
19707,1763.9174
19708,1187.5486
19709,1599.4282
19710,1869.7583
19711,1462.8931
19712,1316.4623
19713,1533.2974
19714,1828.1805
19715,1900.1891
19716,1439.6918
19717,1778.1704
19718,1211.4583
19719,1667.8696
19720,1482.5111
19721,2732.1326
19722,1470.4758
19723,1681.8292
19724,2399.0918
19725,1240.877
19726,1482.5111
19727,1535.5619
19728,1180.9424
19729,1921.3939
19730,2861.271
19731,1391.1094
19732,1804.8892
19733,1772.8134
19734,1789.1848
19735,2861.271
19736,1321.6357
19737,1751.8352
19738,1634.5479
19739,1612.145
19740,1186.3403
19741,1842.76
19742,1605.6461
19743,1789.1848
19744,1593.4836
19745,1767.5441
19746,1187.5486
19747,1864.5435
19748,1517.9175
19749,1211.4583
19750,1869.7583
19751,1384.0446
19752,1784.8035
19753,2299.7493
19754,1972.7081
19755,1338.8081
19756,1520.5815
19757,1681.8292
19758,1702.0906
19759,1533.2974
19760,1797.9817
19761,1576.4832
19762,1628.9686
19763,1218.1699
19764,1321.6357
19765,2258.9011
19766,1180.9424
19767,1667.8696
19768,1329.0936
19769,1191.904
19770,1418.299
19771,1218.1699
19772,1329.0936
