id,price
17584,701845.5744048757
17585,342554.0471571045
17586,627026.2965411579
17587,598973.4370940952
17588,448240.8782419722
17589,251102.67497815494
17590,391788.98671005294
17591,438860.26117543346
17592,268610.5864922142
17593,569117.5160978766
17594,902202.4371074478
17595,371111.10393340775
17596,595763.5703559729
17597,563483.5304638572
17598,385910.30801677326
17599,490208.26969254453
17600,252258.86627778714
17601,674032.4748528441
17602,588508.875659165
17603,370185.7293703674
17604,528478.9781789801
17605,632116.0325960724
17606,198925.19219590153
17607,722811.9563225745
17608,347621.2073738633
17609,318880.2146795984
17610,740471.2278659191
17611,796823.2895677516
17612,428490.2207055434
17613,284988.4275815933
17614,291523.852616858
17615,408397.9885982191
17616,477390.47505413723
17617,459276.36789692455
17618,380654.67501785676
17619,458796.25243931526
17620,328693.11582925357
17621,527349.6006807764
17622,257094.9984295571
17623,305219.2693649514
17624,259899.99464605434
17625,477274.5329616726
17626,352020.9730367764
17627,493136.42290989024
17628,208564.69973400282
17629,1358656.107615128
17630,325067.3978479189
17631,355931.99802844063
17632,602869.2942687717
17633,400268.98606510984
17634,226170.20063244711
17635,1424333.5450511351
17636,238684.83592795447
17637,533271.2029623878
17638,316042.47738075186
17639,1190880.2473156808
17640,889511.0846416357
17641,215075.44996009464
17642,235368.73805719355
17643,835187.3622901319
17644,434217.9711498896
17645,269878.13827773725
17646,385454.4763817069
17647,343244.22220276896
17648,580239.7672756817
17649,546422.0819958457
17650,246908.65039452276
17651,1098643.4077172787
17652,318759.80255250214
17653,208655.37243225263
17654,426581.95576611604
17655,386008.3653171605
17656,326536.8686037107
17657,428097.50728083076
17658,297079.2516763246
17659,587990.7119524737
17660,260102.40556814396
17661,293196.531965389
17662,293703.26437422313
17663,245238.81466643672
17664,251387.1376063273
17665,246218.0618405474
17666,536304.1780869275
17667,392820.3555517767
17668,363622.0218280808
17669,537510.8593871769
17670,363615.50400045264
17671,357820.4203906638
17672,550698.7780645652
17673,303906.22075857414
17674,410580.70399976784
17675,307558.87625557615
17676,247430.63413713785
17677,433518.68478693627
17678,254521.5218056544
17679,219608.44775905024
17680,771026.7805839445
17681,361342.7071989238
17682,699629.2013886246
17683,413526.5814205371
17684,385864.20369840646
17685,530543.1029609588
17686,727305.8398399568
17687,580283.340885733
17688,453290.79524947575
17689,560064.407546897
17690,456321.8519693569
17691,316553.7620607027
17692,653983.3409280945
17693,1198623.9228399037
17694,661471.8668840345
17695,913668.9525905463
17696,323924.29352796596
17697,445974.12573994935
17698,543999.7597191773
17699,821736.5260105943
17700,341495.2998409493
17701,684831.3850955014
17702,514682.41964805324
17703,361464.92440916545
17704,613788.4626764178
17705,550375.6386214427
17706,401135.1481895727
17707,702967.3820755626
17708,570203.8618694509
17709,545531.9202763713
17710,273671.53711907327
17711,358003.5660041005
17712,388699.3873941252
17713,470558.53226835513
17714,436841.1478850243
17715,299404.9904049079
17716,636190.0828357614
17717,216439.5833379969
17718,319672.75823465316
17719,395831.1304537219
17720,369642.79701930203
17721,543072.5418600902
17722,251389.5261628174
17723,595123.2421773607
17724,532481.827225825
17725,445965.54233871435
17726,686194.5937615766
17727,1009289.1956414231
17728,218795.11998726282
17729,607262.6994566501
17730,702919.3587523059
17731,779591.2403949728
17732,1078106.0892611353
17733,926883.9725664625
17734,279202.1315360114
17735,833719.9481200216
17736,203778.4701369024
17737,338977.1157313454
17738,194723.02208119613
17739,486177.9870747008
17740,245214.23249528243
17741,559335.2269918268
17742,543735.9533885089
17743,300569.3889678207
17744,600432.9663972011
17745,529767.313037202
17746,521806.06015949324
17747,337352.22315191565
17748,1203775.6534490967
17749,334032.23934956384
17750,412311.8226278785
17751,744311.1172380308
17752,373726.2377364373
17753,347071.6825040629
17754,502615.87172415736
17755,473532.37920843845
17756,262672.8443677719
17757,535961.8076344574
17758,563736.9138429285
17759,364110.39033464633
17760,440822.6290365542
17761,382370.2745335801
17762,317439.56503664615
17763,442930.31580200256
17764,771164.1618622779
17765,567022.2258798386
17766,663319.5993455588
17767,628544.9942175499
17768,649075.1144951448
17769,454739.2930409266
17770,527994.4886947152
17771,458083.70343964116
17772,261140.7665454705
17773,684235.6576817147
17774,304253.340026958
17775,462809.73540092935
17776,688651.9788408618
17777,575418.3907335019
17778,466241.84434415284
17779,409566.4074701548
17780,904489.6385986737
17781,256827.40413061966
17782,576885.4006384022
17783,503276.2445581058
17784,199904.88013373004
17785,264933.7457524654
17786,563729.5050750852
17787,340813.0696869224
17788,796933.3536127384
17789,301312.31464240333
17790,763228.7140350499
17791,773291.7653584147
17792,187244.43361810263
17793,286702.8890553759
17794,321286.0074804086
17795,1079446.0232572723
17796,1222547.568369565
17797,813692.1280974725
17798,640660.8047372819
17799,232487.84985205825
17800,261996.06332524933
17801,214063.86953828402
17802,499618.4877239109
17803,363392.9780651075
17804,285410.340328911
17805,427285.24004021334
17806,282454.08218660293
17807,446007.2366299605
17808,676008.6380494564
17809,313085.26938148664
17810,382026.32335525134
17811,583184.3286817112
17812,200383.4685004734
17813,857498.9479099845
17814,248817.36816990215
17815,542582.9664043407
17816,441024.3803590684
17817,424204.4932410918
17818,326714.2494955203
17819,426263.1706386063
17820,824085.5336393735
17821,284983.6024892815
17822,364211.78820398194
17823,678050.234666141
17824,331140.0951206803
17825,400313.18131591217
17826,290396.20563869074
17827,798223.4786029274
17828,724077.6678341379
17829,475128.3278011413
17830,381291.251845674
17831,277976.0714530536
17832,755361.5396752877
17833,324159.02039582434
17834,356358.93344439147
17835,319187.3341610161
17836,265650.8384562383
17837,262192.8204229857
17838,514670.99885123014
17839,253285.3804868014
17840,289617.9906690089
17841,253123.03309858576
17842,375554.05694627785
17843,775721.4297642861
17844,416059.2843934353
17845,786416.5933989991
17846,685713.4885670354
17847,407081.29391622683
17848,264169.7803198
17849,1225370.9174569494
17850,354233.4119426015
17851,695624.7557816086
17852,865803.3773613235
17853,681609.0551756806
17854,413589.6003532732
17855,306886.00977190025
17856,703952.4779355677
17857,791458.459548351
17858,456282.42069943645
17859,509189.11331977195
17860,468424.1580326664
17861,463034.91540253046
17862,514184.83022154955
17863,307799.4637837429
17864,542465.1982710976
17865,1645862.2871686572
17866,221944.38891273347
17867,565694.0847491982
17868,273219.6287484105
17869,444290.4154857992
17870,233152.14588601963
17871,1845756.1492355708
17872,279288.0600265782
17873,323616.28938344924
17874,737573.6564608049
17875,239506.48574303242
17876,368986.2299345267
17877,539597.4210512525
17878,624036.1766956834
17879,555083.4199615575
17880,894744.1209205615
17881,286388.0847009461
17882,638409.3187711716
17883,1208861.2551393812
17884,389979.37348871405
17885,450484.3103332713
17886,276601.28446265083
17887,769147.5855758914
17888,220537.52940097702
17889,454726.62676552485
17890,264649.4938761023
17891,495790.89102073095
17892,380943.6577454547
17893,587795.9412466753
17894,961254.4894617692
17895,366142.8848965672
17896,303859.9801215861
17897,625563.3797576801
17898,192829.23466936356
17899,517880.94002830266
17900,557458.918299996
17901,361241.1246499682
17902,646149.9628781754
17903,258031.67861076587
17904,215152.9405942568
17905,764502.9822785875
17906,216365.0331097503
17907,426924.8448849045
17908,276487.0952453472
17909,494577.82667657
17910,723060.0381041374
17911,436703.25194137194
17912,295987.2798002735
17913,287127.31398832984
17914,510373.09183321573
17915,979412.1239999011
17916,533978.4593541735
17917,561832.395382706
17918,427323.9933341134
17919,435177.2253294229
17920,751632.6890824074
17921,548099.351272347
17922,324737.4140136029
17923,182844.5488730844
17924,624775.0970148275
17925,258858.2749988083
17926,273359.2751580685
17927,251789.4645396979
17928,517874.8765145767
17929,311986.8870709795
17930,285100.1006469578
17931,482513.68802345917
17932,260034.00978829234
17933,753228.2993135382
17934,715949.2891096317
17935,349016.5126424697
17936,977867.3758181414
17937,483748.383039328
17938,443845.64987191645
17939,703940.8838333976
17940,248197.68929090002
17941,203543.66993416953
17942,256193.7035749576
17943,214889.13395032263
17944,693766.3634238286
17945,333668.69599415374
17946,663122.2653863395
17947,285684.9155159509
17948,722783.228075518
17949,921596.522254383
17950,395620.4215793232
17951,359198.27906963136
17952,373996.3341511546
17953,497782.3462248087
17954,306566.1458265317
17955,253602.090735162
17956,516483.6799910859
17957,237669.77176465737
17958,484355.08145673986
17959,844763.6717283849
17960,477980.3794102558
17961,937600.8673867225
17962,237706.58632075728
17963,535846.4470670604
17964,690004.6074322603
17965,454539.144408252
17966,434062.49206266995
17967,718348.9136414616
17968,498412.0027647185
17969,483626.61815391446
17970,554645.7817108572
17971,441801.3078276731
17972,482381.81921089854
17973,334308.63283291255
17974,798598.0651641702
17975,203388.8379326958
17976,221312.66058380945
17977,236874.92597093602
17978,775590.2153391823
17979,800782.3113843962
17980,622649.4542581947
17981,548019.2498765136
17982,679111.2461914049
17983,504414.71796223946
17984,182908.9317276542
17985,511474.7185765628
17986,427087.1307055973
17987,482115.7029415146
17988,483076.1447633741
17989,263269.9201994039
17990,585061.0958153087
17991,529756.3876605323
17992,401251.66285243724
17993,462714.022871582
17994,304325.09791980416
17995,371216.0764318937
17996,575423.6240970774
17997,514443.2922572295
17998,651755.5093510146
17999,313933.0672617323
18000,515395.3896464576
18001,499868.8057500863
18002,763228.7218089617
18003,577012.8364813979
18004,1015205.8197761374
18005,544455.7542942917
18006,278945.6314873998
18007,361910.86532930273
18008,595293.0793880037
18009,1371025.4205505317
18010,863248.4500646386
18011,685739.7894902518
18012,403987.79675525526
18013,382822.16821003624
18014,470872.072535112
18015,658237.1755522666
18016,589012.5966354172
18017,866348.1360343816
18018,448743.08197619155
18019,288530.6432406488
18020,273631.3304767604
18021,265737.4421395288
18022,566326.8761066751
18023,322250.77746978
18024,372037.6777811223
18025,222339.3792101055
18026,738688.7356386179
18027,325314.4909180042
18028,784028.1131661145
18029,564092.8888008263
18030,519742.71578649484
18031,357116.63378485024
18032,381720.80725969624
18033,781283.3156342282
18034,852937.9909190115
18035,254883.8706923481
18036,411339.0871126417
18037,480375.4063031998
18038,400225.5844769735
18039,817128.3998561562
18040,769233.0689887418
18041,1109629.1033260147
18042,341037.873099526
18043,663191.2933100939
18044,309819.4529577745
18045,341099.93469212746
18046,484642.58425756457
18047,243386.35166522133
18048,266003.5264343159
18049,450363.530605691
18050,530577.8730424251
18051,610989.406892161
18052,126738.84796421998
18053,429130.27928577334
18054,456136.032609375
18055,694344.1866642314
18056,312198.8328953197
18057,1008236.859555807
18058,531538.629061417
18059,186890.4269078665
18060,250379.74416989402
18061,337409.3195843472
18062,252638.68160159394
18063,880703.3066050974
18064,863879.4147793103
18065,296880.48704637785
18066,266558.4699711958
18067,1113893.4345702152
18068,232717.9595200144
18069,161239.35510998277
18070,307165.0850712974
18071,713754.8892996962
18072,1012073.6899240568
18073,401461.69970239216
18074,580177.133226794
18075,359007.16410692903
18076,543697.6331780708
18077,204390.5482363761
18078,391181.45612653554
18079,342602.48040523735
18080,449741.05372310686
18081,341841.4821320184
18082,360820.2890233613
18083,602124.688441517
18084,305567.3791380653
18085,387730.3635270976
18086,445485.9818046732
18087,684036.495224383
18088,369517.45914128254
18089,379587.6275925141
18090,225160.6769935312
18091,1101666.4107833235
18092,365607.435373288
18093,589089.6977129667
18094,515347.7606805463
18095,305786.1016617336
18096,488710.21573590784
18097,983904.0264386603
18098,443684.24284851
18099,371323.7122828604
18100,529027.3442379298
18101,263686.76782920514
18102,540971.147617718
18103,606102.5346149082
18104,395784.2465777376
18105,837218.947124881
18106,692361.6216568269
18107,703831.8124983076
18108,287094.0996119533
18109,903532.7441403181
18110,1235992.2049532747
18111,243075.65237855393
18112,378152.4843864208
18113,563078.6902877317
18114,264061.219092369
18115,526774.4645662587
18116,744553.0963342405
18117,698818.8067909223
18118,436461.9366524085
18119,1070255.3321979698
18120,287761.0851595347
18121,325895.2370871321
18122,603386.7190763982
18123,324317.44429761346
18124,429159.487275383
18125,240626.06700406014
18126,364041.06148661627
18127,459732.9571122879
18128,616982.2945265076
18129,285908.02134392044
18130,509324.2635216965
18131,435990.15389318037
18132,253961.87944986022
18133,287110.2680843309
18134,453321.8837403232
18135,164348.75532505527
18136,263301.41403808043
18137,987411.7307874436
18138,320659.330744535
18139,499203.9005040154
18140,802780.3908837908
18141,443917.34807226143
18142,230600.9153399296
18143,790546.3381038641
18144,313053.2838369935
18145,437250.9961042242
18146,220200.90228338673
18147,191479.62329832098
18148,235856.50632188324
18149,652572.8288922204
18150,205397.33555591654
18151,449702.23228123086
18152,1074349.2971886809
18153,257126.13841407374
18154,786209.196152987
18155,172729.83391593024
18156,335771.5718912006
18157,550199.3439386197
18158,361389.19584230083
18159,306563.83878331323
18160,574630.841450482
18161,333791.66080680594
18162,249048.39876028642
18163,379484.1673175685
18164,364038.4869043099
18165,379526.94208395574
18166,844205.4765611213
18167,460505.5668845364
18168,386146.8476294435
18169,279467.8164937822
18170,387847.3385612337
18171,706105.000376077
18172,295791.64855271444
18173,388785.8712202052
18174,477454.31025653926
18175,908285.2305328511
18176,758695.6699038781
18177,240205.09980710736
18178,495370.35022882966
18179,439287.8227159069
18180,334535.4720649987
18181,256164.63163863498
18182,252452.16003852652
18183,580038.2699233403
18184,286916.55524638435
18185,987856.4778346844
18186,289272.6685987869
18187,563160.2629508801
18188,1387100.824872551
18189,401987.1309220308
18190,318245.57426104695
18191,1172227.3965528428
18192,411437.23159770167
18193,320530.9782102867
18194,484231.9177919857
18195,472153.3137416952
18196,701040.7927091081
18197,387028.85381896276
18198,544112.8792689423
18199,547536.1822559427
18200,734637.7905022581
18201,406783.026177012
18202,894812.9494060632
18203,178243.83123386803
18204,226496.7570242696
18205,283686.7409587404
18206,421017.1278651068
18207,416989.443747373
18208,357363.6972084623
18209,722866.0372993127
18210,202833.2301208249
18211,286428.7140322481
18212,466189.4229801727
18213,296342.9728403895
18214,443063.53902995924
18215,373405.53581597307
18216,558595.8971902651
18217,333296.27885948715
18218,388266.0814007438
18219,700106.0763847193
18220,138842.2822607052
18221,381425.14630773827
18222,559996.8863306689
18223,249488.44640887016
18224,280977.657447139
18225,429546.8170039395
18226,233228.31144034478
18227,293826.9603240882
18228,523471.4801975581
18229,816375.8228831636
18230,444900.1107150064
18231,953053.8671122353
18232,391220.678915072
18233,214716.2191998921
18234,512719.81817426515
18235,332663.1384241075
18236,858510.8343437023
18237,482213.87689072767
18238,589628.623141676
18239,469038.33083431004
18240,638120.2831744648
18241,655498.6226171828
18242,887071.1551224597
18243,662186.9295191912
18244,469433.2407246551
18245,240145.4845797374
18246,503348.1798985542
18247,571470.7324102412
18248,552261.0430161033
18249,594310.9107956712
18250,562530.1330639623
18251,350920.55587068514
18252,1288888.0879166247
18253,484875.66012644896
18254,212910.88574280508
18255,712013.6174760584
18256,256984.20692464893
18257,763746.0177034368
18258,227634.18585751535
18259,608234.6420179303
18260,451883.6061700786
18261,621037.6685204877
18262,308846.81004078576
18263,566244.8198209378
18264,402904.9022414733
18265,375862.7277527093
18266,403400.58110442216
18267,265622.10965975065
18268,155352.581643773
18269,434095.68445650744
18270,222499.12294595566
18271,442532.3009278247
18272,467926.83414488216
18273,319624.11303091503
18274,413889.3170419014
18275,689012.0989445611
18276,210705.7956922602
18277,449408.92715204664
18278,512404.9387862625
18279,427052.29004360584
18280,1228823.8296474055
18281,145839.19613280043
18282,1747582.4029657177
18283,720221.55558627
18284,284494.62149531447
18285,740071.4061439721
18286,273613.68545935204
18287,437709.0585604431
18288,318505.0410423211
18289,745811.5201055018
18290,406468.8472826022
18291,414835.17019865615
18292,543537.5341626683
18293,901574.1696655416
18294,380682.1109476492
18295,1598696.9396902153
18296,1156515.970187261
18297,274559.8754358688
18298,744593.1645773449
18299,364974.6428221271
18300,533307.4465811135
18301,344223.33057378867
18302,322066.84099558135
18303,473123.62412158377
18304,351628.85408842354
18305,418855.2171727967
18306,390964.0594422803
18307,240223.806255062
18308,864778.4189849767
18309,601315.248354299
18310,1329152.2958036466
18311,322337.9499770085
18312,544195.379564652
18313,747527.6234074347
18314,315095.4735051743
18315,1094746.2167006372
18316,547385.5239854277
18317,373714.7443298334
18318,339302.9971755267
18319,318100.7473928183
18320,345189.659870601
18321,382218.5191566128
18322,375963.232676343
18323,769868.1177231106
18324,338146.31871214864
18325,497567.19337530655
18326,449983.67235656374
18327,314246.97005461546
18328,569709.9675059674
18329,356358.6387326103
18330,377338.1343992213
18331,316072.29040502023
18332,777234.4125650952
18333,218469.81811126845
18334,827623.6592009158
18335,356904.283719393
18336,417684.69965349755
18337,447186.86438860465
18338,295767.3754373986
18339,248448.90678857215
18340,280790.6973109041
18341,528740.7978126635
18342,222672.69190108802
18343,635921.3318542116
18344,374853.2723081297
18345,391599.4829424275
18346,422845.25516008603
18347,232118.7305659699
18348,250255.65969770696
18349,690353.5514433304
18350,382669.39350909006
18351,596567.5251853137
18352,257542.35330744574
18353,354688.0581712091
18354,590950.1400232947
18355,684421.478079651
18356,211967.42569723687
18357,348807.23457566777
18358,568255.3418516165
18359,263188.4574203388
18360,240627.1391587104
18361,735505.998172481
18362,370537.0680500176
18363,585304.5015849645
18364,335521.7375552146
18365,416260.4733734347
18366,274304.9550223792
18367,401646.9639595464
18368,703292.5010941215
18369,426361.3580341307
18370,585133.5819068705
18371,268886.8221720946
18372,260249.83559292063
18373,489685.16139808204
18374,407785.39875843877
18375,1394139.7727431823
18376,398487.25725314824
18377,806436.71816839
18378,1213199.7510627708
18379,566518.1671119512
18380,328231.72467851907
18381,278528.98369701573
18382,277611.78407721897
18383,575904.0299595741
18384,301057.41983358376
18385,228343.34606230975
18386,433888.2955045932
18387,184426.7208834755
18388,2205962.867474538
18389,922795.041544433
18390,255147.20044712184
18391,530695.810693145
18392,681354.849393635
18393,497108.19887649646
18394,502944.87744792795
18395,2056511.7898870066
18396,775123.4234551697
18397,220056.0515000202
18398,205436.38790603375
18399,663458.5471034719
18400,970078.3843413747
18401,277296.6440058128
18402,718000.1186136628
18403,557306.6009674821
18404,225947.77949762333
18405,536406.9917629923
18406,678702.9589447709
18407,581286.0222436944
18408,623626.4813834173
18409,539428.9370579624
18410,1033939.2262084
18411,249247.06610133225
18412,585261.3188517087
18413,256689.6794297169
18414,273545.8953941826
18415,233946.69721632273
18416,755546.0500503448
18417,302738.174237373
18418,422373.5369911026
18419,479937.08430101175
18420,709279.2577889661
18421,704789.9967179096
18422,238695.9842138624
18423,251286.29860438584
18424,342905.99217795546
18425,274689.33895647665
18426,1346549.8350675344
18427,306238.1669102681
18428,919508.128292546
18429,3102291.727454626
18430,587367.7659885874
18431,446861.74564629357
18432,267483.04089810344
18433,509999.4117147847
18434,437896.9021263867
18435,274823.7188883582
18436,783789.9230713125
18437,258054.59649766024
18438,570004.9002447574
18439,862926.7014618302
18440,339892.26361894043
18441,751269.3123730291
18442,2055477.5692895039
18443,242075.5637797919
18444,636672.4011383142
18445,534493.0727242961
18446,263464.6200193412
18447,508250.3910064693
18448,369368.3432650391
18449,927088.7276737033
18450,906966.6796493917
18451,480785.25643175887
18452,464323.7823731901
18453,555191.252048984
18454,870601.1432295853
18455,275643.42799714726
18456,652866.5610891825
18457,1185188.482547846
18458,789777.333013511
18459,543406.6488902528
18460,480501.5130835785
18461,270567.0603568906
18462,1095669.4650779169
18463,693290.931382456
18464,706172.7161044609
18465,957748.7151846606
18466,464720.07073538634
18467,864976.1297573161
18468,243471.84913225085
18469,534593.8047536898
18470,692500.2082784654
18471,421791.2000812414
18472,225873.50012752076
18473,324484.52159227093
18474,345844.72476782335
18475,245451.95315764082
18476,436151.32257169695
18477,416785.1982159809
18478,453596.86851584644
18479,177982.89216697117
18480,254008.25439579412
18481,411348.72608510894
18482,302733.23738299025
18483,580525.63595002
18484,560443.1978788523
18485,371826.7794000843
18486,1078203.1195400958
18487,1014062.4368676741
18488,925852.7500594324
18489,544113.6818166672
18490,246809.3664486245
18491,401417.82149403886
18492,215503.7015879477
18493,465632.4035586218
18494,376409.2246676687
18495,374880.7372377546
18496,414268.71721759817
18497,1007134.6149025271
18498,675945.3802954049
18499,446669.3627275858
18500,204208.56504567445
18501,255165.68938256524
18502,574679.7133511293
18503,228788.0251803365
18504,572283.5871534569
18505,335033.9845042197
18506,710192.3745231262
18507,365449.73170956166
18508,373103.8981740716
18509,1196062.5782635708
18510,282357.43867384805
18511,407002.7194933903
18512,243033.22789959298
18513,814616.4669319988
18514,255751.6134777136
18515,472278.7368882976
18516,453857.52816923964
18517,220477.42302909802
18518,575815.5375876059
18519,321111.0153422862
18520,280782.462016678
18521,831460.2997870187
18522,703919.0542763273
18523,209410.41101790586
18524,288581.69766308414
18525,398611.92127582495
18526,613928.1936616645
18527,600576.8892951362
18528,301060.5412033793
18529,400383.6406388805
18530,630589.9383280324
18531,515240.1476300775
18532,789044.7534807242
18533,569972.7225141859
18534,468390.869940893
18535,1251123.9191947307
18536,381377.5013242669
18537,299956.10334250046
18538,941865.5165683827
18539,342043.5118236059
18540,289454.14577646006
18541,318075.11453548714
18542,333353.49568848463
18543,1188777.9133263999
18544,363168.5733757185
18545,397128.0850119584
18546,278000.0131400953
18547,200037.9219396374
18548,447693.864009225
18549,482122.0986216497
18550,668652.6993708091
18551,327810.15347345115
18552,309461.9685845377
18553,355325.5858011246
18554,1417668.6050613327
18555,635729.6969585933
18556,492959.5705390235
18557,276026.8199927025
18558,704872.3035930434
18559,451745.9541644149
18560,432700.6569703484
18561,514778.32622137154
18562,335546.2238256504
18563,199197.8556779303
18564,370617.5353741651
18565,1412807.6260007187
18566,277831.5785130775
18567,306536.89802492876
18568,347227.05918448686
18569,464731.44731068885
18570,385047.0744114832
18571,622411.3149672579
18572,482060.9809143506
18573,419873.7344427692
18574,402315.351370994
18575,250906.427118215
18576,249393.68657159057
18577,416698.3494901569
18578,571853.6546039225
18579,1242096.7208478528
18580,255424.92124308582
18581,229623.7861991035
18582,1049005.5885725413
18583,375617.12602902914
18584,2027479.4680690945
18585,374656.22071977146
18586,600385.7033679751
18587,281462.96263362566
18588,548711.267816453
18589,752234.9941974361
18590,810123.5032347366
18591,679875.280462088
18592,323975.55266523064
18593,427835.2081087703
18594,435425.342168688
18595,302514.61978082027
18596,810296.5964923687
18597,357769.2978648844
18598,353178.7751516894
18599,475700.6605309971
18600,1078837.6023339399
18601,717066.519687777
18602,251980.89294784056
18603,416318.0615304987
18604,500738.4283509162
18605,1191866.0434100146
18606,383977.8099042793
18607,289093.8268497793
18608,566917.8541673657
18609,284901.8378146052
18610,295061.438207308
18611,465113.55923647806
18612,372912.0486318511
18613,308447.5184904186
18614,459503.5780070777
18615,204580.82371812893
18616,572923.174967586
18617,664520.0173047972
18618,340781.45679493103
18619,331144.2871835713
18620,465520.0303998148
18621,297148.5787853733
18622,469339.30464381754
18623,238720.12160452193
18624,989907.8099335602
18625,313354.12346111686
18626,580075.0930413931
18627,335713.6451992456
18628,400805.2074823921
18629,312759.3875649684
18630,267027.4493177879
18631,362675.7325913776
18632,322628.7235853585
18633,513499.29334624746
18634,460400.1587834133
18635,188150.7698398074
18636,419323.4190832591
18637,258925.52330989143
18638,264947.41739218123
18639,576065.0383352214
18640,434019.53521793947
18641,633120.9787924016
18642,622635.996284634
18643,1199346.3456457488
18644,718403.1559519304
18645,441015.22154384677
18646,196409.40862299004
18647,190862.36657434964
18648,982579.9208605834
18649,902872.9016248811
18650,394970.0808243913
18651,446796.65215571004
18652,561443.8105341449
18653,303379.8670502283
18654,400862.0031204674
18655,364613.3192839174
18656,372315.64053113735
18657,326317.38128772797
18658,1735997.2275299118
18659,625930.9493452391
18660,514127.78987630946
18661,241862.64464462904
18662,298435.47890692146
18663,580801.9295093305
18664,222975.6712295462
18665,1566227.278188825
18666,578366.6964119759
18667,256554.68781941233
18668,225938.80940970348
18669,584111.2024709918
18670,350121.4635932276
18671,255341.16507876088
18672,542771.8612937307
18673,250534.19409339002
18674,720859.2322834586
18675,421939.84428361274
18676,571668.0029583377
18677,424208.95804483
18678,510739.5857318875
18679,849852.3892622693
18680,1176030.0191664863
18681,464695.3928850826
18682,224145.4001412891
18683,332512.9495964842
18684,868189.4723509802
18685,483584.0999289092
18686,706592.502311284
18687,571849.0605445749
18688,474234.7287494171
18689,275987.372705534
18690,1007256.5969169665
18691,402468.5261249712
18692,331421.82308671647
18693,224772.45479157576
18694,281336.03728938586
18695,918250.1761857299
18696,171381.1407179889
18697,332716.80234726844
18698,696315.016785743
18699,313306.5396631445
18700,198235.52747361182
18701,737507.9997020665
18702,388723.82132478186
18703,1070420.5139909082
18704,873078.9914150095
18705,434096.425131104
18706,377348.0878853442
18707,482691.4401643267
18708,317282.206968316
18709,248425.1316476178
18710,346667.0941901817
18711,806712.6396519091
18712,3321206.576392632
18713,476225.1552968747
18714,246350.40289391222
18715,342536.20026988315
18716,574426.4415960911
18717,697718.0424027205
18718,510940.2881515273
18719,948773.6993538716
18720,659687.6448667923
18721,249265.98522530618
18722,291676.47520581435
18723,856841.3224733185
18724,274989.0307685074
18725,314779.26343500917
18726,603433.1226904019
18727,541968.7330928232
18728,256216.20373899644
18729,576430.3883716232
18730,614674.5662162394
18731,753130.3855673138
18732,438025.98286564153
18733,360925.9392837144
18734,936972.9420431373
18735,261664.19004932136
18736,642458.5000981337
18737,179085.69377005505
18738,613896.874606756
18739,272501.0102039214
18740,379896.6497862929
18741,592635.8670974763
18742,231593.61122244244
18743,707128.9982592161
18744,485941.6205384223
18745,199818.82488667977
18746,272426.7326001916
18747,309365.32927516307
18748,551024.45813553
18749,1239518.4881393146
18750,352033.1537736132
18751,731278.656116632
18752,353570.91249911924
18753,890091.9522933867
18754,499410.42312086315
18755,680579.542089581
18756,887551.5520448773
18757,345288.2791993603
18758,528204.081739279
18759,263640.00531453575
18760,612185.4385615804
18761,408687.4637425823
18762,811575.8915822156
18763,421154.9449084254
18764,640661.3133055492
18765,823743.0805497045
18766,336511.7808316774
18767,653943.8668177692
18768,1768306.0095791635
18769,690983.0372491705
18770,683678.2325447353
18771,985430.8467555257
18772,719724.1500952044
18773,654563.9096250129
18774,966309.1981024552
18775,314231.96167938743
18776,337825.4182624922
18777,262992.67138399335
18778,243260.51914668235
18779,533711.4986519532
18780,370473.5653199131
18781,478748.2190780863
18782,602403.2395963765
18783,393246.9831289325
18784,264442.889496475
18785,451780.2502694889
18786,532138.41160164
18787,2361756.6954675512
18788,330648.17657476437
18789,896175.6144738039
18790,364801.6894832012
18791,338598.7958832438
18792,397468.6537366293
18793,280509.8725067689
18794,224978.17263522834
18795,701151.6091760008
18796,409161.1503465552
18797,565622.6289418039
18798,1390682.235783025
18799,233069.73643683153
18800,259874.31482247947
18801,434818.524480941
18802,452354.42564517097
18803,411239.5463556729
18804,448586.8486291268
18805,686401.6582340666
18806,806639.9212223538
18807,271013.1049134726
18808,527679.6892480352
18809,740752.6865291607
18810,275029.02352979727
18811,256735.81452711864
18812,435544.77695927146
18813,472739.9471374085
18814,337245.871366067
18815,485646.3884790253
18816,319246.9518620861
18817,514466.73497604846
18818,436892.6151359222
18819,728122.7175513516
18820,460048.36342162
18821,364415.72256777127
18822,495226.30922287784
18823,582730.1092057284
18824,466100.0332721129
18825,234089.1159003207
18826,360032.8373363655
18827,310069.4939919263
18828,498224.7938191377
18829,842532.5477761717
18830,534220.4922860642
18831,387385.17693963915
18832,319228.11205941066
18833,513144.96384569805
18834,208825.96787999914
18835,667195.4055929591
18836,920111.4358854671
18837,323405.4963830688
18838,356818.03960511193
18839,568008.3670512923
18840,420214.3146840066
18841,338742.1880138031
18842,603428.0251686502
18843,463846.05534163467
18844,431314.11942452413
18845,761554.2573756496
18846,435114.56538450386
18847,204876.13914478358
18848,596633.5820578521
18849,373864.6776775713
18850,329381.4517865377
18851,724654.1454586973
18852,359117.7902527035
18853,332786.2311492883
18854,734938.6290206701
18855,311399.3344235276
18856,383207.4336524006
18857,295907.11915107537
18858,188116.54265961127
18859,213068.0117708214
