id,price
18507,343230.2
18508,384068.44
18509,1162150.0
18510,316682.75
18511,396392.8
18512,247713.6
18513,717284.8
18514,290345.62
18515,501588.8
18516,468382.25
18517,230686.83
18518,534087.25
18519,330920.88
18520,282798.66
18521,777206.94
18522,684578.9
18523,233671.34
18524,310841.7
18525,390024.03
18526,570322.3
18527,579573.8
18528,282446.94
18529,406015.6
18530,638396.5
18531,526005.06
18532,774826.1
18533,552893.94
18534,497268.34
18535,1367765.6
18536,374574.8
18537,275921.94
18538,1015284.0
18539,344699.12
18540,289770.53
18541,286634.75
18542,308485.66
18543,1420070.5
18544,376061.66
18545,409045.5
18546,274554.38
18547,174873.88
18548,420653.8
18549,475516.9
18550,619908.0
18551,320360.72
18552,314062.53
18553,337183.3
18554,1411183.2
18555,658442.9
18556,503753.2
18557,269121.28
18558,692719.9
18559,489090.84
18560,452983.4
18561,514051.0
18562,334552.3
18563,208237.22
18564,334329.03
18565,1123550.2
18566,282079.75
18567,332411.3
18568,370853.3
18569,386105.2
18570,395329.3
18571,604237.75
18572,463524.44
18573,405994.28
18574,376029.03
18575,243226.28
18576,229824.5
18577,418870.38
18578,549845.75
18579,1309057.6
18580,237477.28
18581,215270.95
18582,1057650.1
18583,396691.56
18584,1828643.6
18585,403692.8
18586,586221.7
18587,293027.47
18588,577565.94
18589,782515.7
18590,798936.3
18591,747845.4
18592,319498.2
18593,465198.4
18594,444464.7
18595,284905.28
18596,865214.1
18597,431305.84
18598,367922.0
18599,545791.06
18600,1131189.0
18601,674245.75
18602,235164.05
18603,426429.8
18604,485187.06
18605,1033632.5
18606,445184.2
18607,307103.1
18608,618006.7
18609,281593.0
18610,283386.97
18611,461926.94
18612,362747.16
18613,287124.5
18614,423331.25
18615,189042.17
18616,637260.25
18617,612782.25
18618,344790.53
18619,352842.16
18620,442631.84
18621,352080.47
18622,420982.9
18623,220464.05
18624,991640.1
18625,320130.44
18626,607508.1
18627,310039.7
18628,419983.56
18629,299751.38
18630,264431.7
18631,376384.94
18632,342035.25
18633,552838.56
18634,433726.25
18635,194207.62
18636,454448.1
18637,269929.4
18638,242825.05
18639,537167.44
18640,433957.94
18641,657388.1
18642,701145.5
18643,1053420.2
18644,736885.44
18645,422565.7
18646,195520.0
18647,195095.88
18648,1040102.4
18649,1039818.8
18650,364364.94
18651,537086.5
18652,520505.94
18653,317484.4
18654,396626.88
18655,381481.4
18656,360881.8
18657,350868.44
18658,1758611.0
18659,593805.44
18660,437232.25
18661,233743.12
18662,316464.78
18663,610040.0
18664,219246.5
18665,1565702.0
18666,601331.25
18667,253519.53
18668,221457.2
18669,568418.06
18670,340016.56
18671,249320.95
18672,558338.4
18673,241328.4
18674,706811.8
18675,393909.75
18676,667764.7
18677,371167.5
18678,535435.1
18679,722681.7
18680,1238624.0
18681,486111.5
18682,212785.67
18683,328464.34
18684,875140.1
18685,548818.9
18686,693398.6
18687,580166.6
18688,473588.5
18689,272188.2
18690,897306.9
18691,384456.53
18692,319190.6
18693,250767.95
18694,304563.0
18695,941071.1
18696,162102.88
18697,355912.2
18698,672565.1
18699,364186.38
18700,199078.0
18701,692235.75
18702,397346.94
18703,1074112.0
18704,837724.56
18705,428323.8
18706,407147.8
18707,447029.75
18708,316659.2
18709,237231.45
18710,356207.94
18711,753566.4
18712,2546215.8
18713,503713.3
18714,230936.22
18715,310865.12
18716,567870.25
18717,699790.06
18718,544663.25
18719,926162.2
18720,676029.9
18721,239762.95
18722,286680.97
18723,938291.2
18724,264417.8
18725,304987.94
18726,619647.94
18727,553346.0
18728,170033.16
18729,603502.3
18730,637321.0
18731,811821.94
18732,416234.25
18733,393638.25
18734,901220.9
18735,253097.03
18736,655117.5
18737,177217.44
18738,657030.25
18739,257258.6
18740,391975.0
18741,622893.0
18742,223515.97
18743,767003.6
18744,524530.3
18745,189362.81
18746,264981.78
18747,291796.28
18748,553517.56
18749,1227672.9
18750,345162.28
18751,716804.06
18752,340082.38
18753,870262.1
18754,514772.66
18755,608071.5
18756,894678.4
18757,354492.5
18758,530350.56
18759,256288.38
18760,625131.75
18761,437529.25
18762,819546.4
18763,414861.47
18764,693298.1
18765,886418.2
18766,304211.75
18767,600831.4
18768,1577842.0
18769,696581.4
18770,697893.3
18771,1001765.1
18772,710245.75
18773,614226.8
18774,1020709.0
18775,305557.7
18776,343950.75
18777,264554.03
18778,227750.4
18779,537405.2
18780,374064.3
18781,438629.7
18782,600908.2
18783,414476.7
18784,252086.47
18785,411269.62
18786,482266.0
18787,2538348.2
18788,324225.16
18789,954993.3
18790,341632.62
18791,337620.28
18792,380290.7
18793,267378.1
18794,284775.7
18795,668713.6
18796,444726.75
18797,503456.9
18798,1473009.5
18799,267841.56
18800,252767.78
18801,442243.25
18802,452265.56
18803,413324.88
18804,438147.66
18805,679539.75
18806,758289.0
18807,264051.7
18808,560780.9
18809,725867.3
18810,271804.8
18811,273002.7
18812,438084.56
18813,485029.3
18814,315326.0
18815,459043.5
18816,304810.84
18817,514726.5
18818,475360.0
18819,718062.3
18820,460138.8
18821,377468.75
18822,525098.9
18823,594574.94
18824,479924.25
18825,228287.53
18826,402496.12
18827,336863.2
18828,468073.25
18829,878701.0
18830,509406.56
18831,392191.5
18832,315970.5
18833,475995.56
18834,210301.83
18835,677232.06
18836,922529.5
18837,296976.56
18838,357763.78
18839,567259.7
18840,444434.6
18841,332175.53
18842,537431.3
18843,438739.75
18844,388376.78
18845,728919.56
18846,402980.44
18847,198362.02
18848,720477.5
18849,364588.44
18850,348143.56
18851,704871.1
18852,374768.5
18853,298821.2
18854,681226.2
18855,341314.78
18856,397545.94
18857,300528.8
18858,182235.92
18859,253572.72
18860,410822.75
18861,526708.3
18862,450370.06
18863,367049.38
18864,172048.12
18865,337541.06
18866,995257.4
18867,342154.0
18868,506889.0
18869,329108.06
18870,912307.0
18871,468159.84
18872,368675.78
18873,548590.75
18874,582437.94
18875,402646.62
18876,680011.75
18877,465091.5
18878,713387.4
18879,446208.94
18880,389016.22
18881,337250.84
18882,375723.62
18883,327346.7
18884,221588.8
18885,746053.1
18886,404068.34
18887,360702.2
18888,247586.28
18889,458829.44
18890,488347.9
18891,222657.95
18892,264821.1
18893,357208.06
18894,548103.9
18895,180432.39
18896,566115.06
18897,270359.4
18898,363545.44
18899,584811.2
18900,300720.62
18901,488896.4
18902,606918.6
18903,384902.25
18904,227855.34
18905,347320.5
18906,895884.0
18907,668010.56
18908,337347.03
18909,275604.5
18910,639959.44
18911,349482.84
18912,628283.9
18913,535439.25
18914,873508.2
18915,521961.94
18916,416382.72
18917,405933.12
18918,197763.81
18919,310445.62
18920,248825.92
18921,352542.12
18922,1570873.9
18923,700374.25
18924,686650.3
18925,336221.28
18926,735652.44
18927,938396.9
18928,449269.7
18929,281040.6
18930,1377296.0
18931,327629.66
18932,659207.5
18933,462805.34
18934,708272.6
18935,769533.6
18936,373192.75
18937,617247.44
18938,310319.22
18939,746586.25
18940,212104.92
18941,444565.2
18942,280830.56
18943,273128.2
18944,617504.1
18945,248826.4
18946,490099.4
18947,502942.9
18948,165820.81
18949,245226.97
18950,1930601.8
18951,319477.78
18952,261324.05
18953,564790.6
18954,451941.3
18955,668413.94
18956,524659.4
18957,576916.4
18958,338452.3
18959,517467.5
18960,660816.3
18961,284227.9
18962,560620.94
18963,343228.56
18964,566190.1
18965,821371.1
18966,470364.8
18967,990093.2
18968,632410.2
18969,309114.7
18970,394103.66
18971,306920.4
18972,279929.97
18973,494922.66
18974,341559.66
18975,746339.25
18976,281271.47
18977,404067.97
18978,437466.7
18979,160666.0
18980,255648.55
18981,1086622.0
18982,398363.8
18983,269719.94
18984,783274.25
18985,282707.0
18986,434409.3
18987,905475.9
18988,300270.7
18989,223097.92
18990,597759.4
18991,1106454.0
18992,260173.7
18993,416286.62
18994,300158.47
18995,316498.6
18996,780392.5
18997,265501.84
18998,346898.44
18999,501773.44
19000,322373.7
19001,295845.53
19002,291833.84
19003,1131013.2
19004,300170.75
19005,794461.1
19006,1095317.9
19007,589273.2
19008,604228.5
19009,229363.6
19010,181415.38
19011,504002.6
19012,538064.2
19013,598620.8
19014,669645.4
19015,196788.5
19016,683632.25
19017,460537.0
19018,2276374.2
19019,536197.56
19020,708644.25
19021,686513.44
19022,2728124.0
19023,382257.47
19024,404121.94
19025,358757.7
19026,454356.2
19027,535318.75
19028,682662.1
19029,543880.5
19030,823755.9
19031,204327.97
19032,262099.53
19033,479816.25
19034,339312.0
19035,313079.56
19036,433491.8
19037,824204.5
19038,460960.6
19039,820698.5
19040,571338.1
19041,579176.0
19042,434449.5
19043,622526.56
19044,846542.8
19045,462413.56
19046,407806.88
19047,408351.3
19048,1576527.4
19049,556940.25
19050,554749.94
19051,251167.16
19052,184714.42
19053,441846.56
19054,810282.75
19055,278631.56
19056,223064.95
19057,299656.5
19058,576302.7
19059,544622.75
19060,202217.47
19061,362750.25
19062,306081.2
19063,327506.56
19064,317750.97
19065,1828305.2
19066,228414.28
19067,356675.0
19068,826198.75
19069,546435.8
19070,307751.62
19071,644123.6
19072,344365.3
19073,269616.3
19074,729665.9
19075,341612.75
19076,278810.44
19077,745079.75
19078,528822.75
19079,322159.16
19080,409338.2
19081,246863.66
19082,1035087.6
19083,340871.1
19084,547150.75
19085,583016.44
19086,477174.56
19087,387225.12
19088,207775.62
19089,300238.9
19090,809236.3
19091,483825.8
19092,320090.16
19093,636909.6
19094,392305.2
19095,326582.44
19096,438232.06
19097,771686.1
19098,468854.6
19099,366352.75
19100,293090.38
19101,264423.38
19102,262448.44
19103,214079.2
19104,485053.34
19105,266733.75
19106,666084.94
19107,588969.25
19108,446141.75
19109,266839.34
19110,410172.5
19111,678082.56
19112,195097.38
19113,1293951.0
19114,345256.44
19115,743807.5
19116,216322.78
19117,671373.1
19118,396180.4
19119,1200401.0
19120,332695.16
19121,286227.2
19122,680101.25
19123,1128740.8
19124,287336.5
19125,386001.75
19126,306296.4
19127,897798.2
19128,428957.4
19129,1088173.4
19130,331572.9
19131,373210.22
19132,434992.6
19133,509080.16
19134,524544.8
19135,584514.0
19136,158600.3
19137,980083.4
19138,331281.2
19139,444571.94
19140,313644.97
19141,250078.45
19142,339583.94
19143,374724.16
19144,456767.44
19145,556006.75
19146,702094.3
19147,587764.5
19148,662814.56
19149,390616.25
19150,187619.16
19151,562689.6
19152,474599.44
19153,543059.56
19154,238908.84
19155,532623.9
19156,318545.6
19157,443335.25
19158,566083.75
19159,493754.9
19160,313786.78
19161,325088.38
19162,631691.6
19163,600093.25
19164,418399.7
19165,357032.7
19166,237290.28
19167,709494.94
19168,333890.28
19169,643397.4
19170,481140.06
19171,239994.45
19172,585189.44
19173,708949.8
19174,437828.56
19175,584577.0
19176,185237.47
19177,561009.25
19178,476034.6
19179,404618.62
19180,715260.8
19181,693030.4
19182,499137.0
19183,356328.56
19184,610527.75
19185,624086.4
19186,306463.53
19187,238688.62
19188,485733.8
19189,314132.9
19190,1021732.6
19191,813712.44
19192,336591.8
19193,477067.6
19194,821453.4
19195,492073.4
19196,521374.9
19197,3482894.5
19198,276940.3
19199,361823.28
19200,327599.34
19201,896329.2
19202,377719.72
19203,997431.4
19204,300390.7
19205,173916.22
19206,635388.1
19207,600897.9
19208,174156.06
19209,124304.234
19210,359518.38
19211,221226.47
19212,465333.75
19213,208898.6
19214,507481.06
19215,353611.22
19216,355827.3
19217,2387766.0
19218,699099.7
19219,298879.34
19220,604449.25
19221,438664.44
19222,2570528.8
19223,463129.9
19224,355711.62
19225,668329.1
19226,265809.9
19227,282032.4
19228,379387.62
19229,397360.6
19230,452206.9
19231,722621.0
19232,939577.1
19233,469221.9
19234,684299.5
19235,663331.9
19236,506768.16
19237,781056.6
19238,281646.72
19239,911473.0
19240,267666.12
19241,701233.06
19242,303705.9
19243,281767.88
19244,643378.94
19245,615131.3
19246,637484.5
19247,308910.75
19248,649758.44
19249,1045849.6
19250,269070.47
19251,294953.34
19252,505782.7
19253,203880.28
19254,397414.78
19255,414813.6
19256,231602.75
19257,195566.62
19258,611324.2
19259,2009559.8
19260,568470.06
19261,661775.56
19262,1293238.0
19263,537773.8
19264,243879.66
19265,755506.4
19266,640300.7
19267,339526.94
19268,678241.6
19269,743339.5
19270,406076.0
19271,290429.8
19272,305893.28
19273,251150.88
19274,683178.6
19275,438174.8
19276,478254.3
19277,301882.62
19278,243608.16
19279,1243500.2
19280,392128.28
19281,310187.25
19282,344625.16
19283,624537.7
19284,519002.1
19285,375815.72
19286,345933.4
19287,557959.94
19288,676754.3
19289,228323.22
19290,570303.8
19291,528396.8
19292,827538.5
19293,553675.4
19294,511297.9
19295,277487.03
19296,830859.0
19297,1260929.4
19298,420880.5
19299,654552.4
19300,524062.3
19301,390010.66
19302,183080.42
19303,453084.5
19304,331725.38
19305,833140.2
19306,282127.38
19307,531861.44
19308,469310.06
19309,409279.62
19310,1691471.8
19311,197059.12
19312,162794.47
19313,827064.3
19314,342851.38
19315,1102248.6
19316,450718.94
19317,588673.9
19318,225088.0
19319,241016.97
19320,489833.5
19321,405651.0
19322,287231.56
19323,207980.61
19324,182820.45
19325,459721.25
19326,463611.94
19327,495416.1
19328,575096.44
19329,658951.0
19330,347831.62
19331,250381.53
19332,615374.8
19333,340284.5
19334,412453.06
19335,292409.7
19336,222311.66
19337,404949.44
19338,444332.44
19339,444255.8
19340,280220.56
19341,221234.05
19342,305384.34
19343,1927540.6
19344,257861.34
19345,255720.72
19346,386429.75
19347,367371.9
19348,344484.2
19349,385629.03
19350,289368.44
19351,724568.44
19352,486551.66
19353,358663.94
19354,318275.94
19355,522098.34
19356,303859.44
19357,1763082.8
19358,473670.7
19359,369133.12
19360,343550.8
19361,198124.94
19362,204307.72
19363,600748.3
19364,744299.25
19365,578185.94
19366,457895.75
19367,569137.8
19368,247064.78
19369,815136.1
19370,354119.78
19371,265938.47
19372,404061.44
19373,513378.34
19374,250793.28
19375,326741.94
19376,572211.1
19377,578588.6
19378,500057.5
19379,496954.5
19380,659833.3
19381,662485.3
19382,271609.94
19383,1213282.1
19384,264957.75
19385,481110.2
19386,369832.25
19387,239472.28
19388,625496.75
19389,490564.66
19390,300149.88
19391,988918.3
19392,294056.84
19393,454278.2
19394,857532.6
19395,226512.28
19396,348975.94
19397,270888.22
19398,606236.0
19399,333968.62
19400,381111.56
19401,271287.9
19402,273414.1
19403,635846.4
19404,397882.0
19405,753638.25
19406,312698.22
19407,671643.4
19408,377457.56
19409,204694.25
19410,216398.53
19411,286366.44
19412,724587.06
19413,352930.0
19414,317332.16
19415,134058.61
19416,774434.6
19417,186933.31
19418,348326.88
19419,366494.62
19420,263357.3
19421,378145.75
19422,243279.84
19423,252938.72
19424,686952.9
19425,538735.75
19426,402666.97
19427,871990.9
19428,594719.0
19429,229771.47
19430,326037.84
19431,1140879.0
19432,511980.0
19433,285870.94
19434,353617.62
19435,531355.5
19436,331482.2
19437,419673.7
19438,1132279.1
19439,466044.34
19440,277005.8
19441,220065.55
19442,874183.2
19443,545893.1
19444,458106.3
19445,910111.9
19446,577735.06
19447,339446.97
19448,1193151.2
19449,294185.6
19450,1193513.1
19451,326357.0
19452,264379.5
19453,516071.8
19454,386522.25
19455,921136.9
19456,589036.06
19457,465997.2
19458,219971.16
19459,537232.0
19460,263896.84
19461,1495601.2
19462,304846.03
19463,400982.75
19464,444289.7
19465,677869.2
19466,464362.0
19467,386389.94
19468,1293868.4
19469,567700.75
19470,266789.47
19471,505613.44
19472,340728.4
19473,437964.25
19474,539744.75
19475,386272.06
19476,1543107.6
19477,734523.75
19478,329143.53
19479,647522.8
19480,897690.3
19481,968206.9
19482,395794.8
19483,517860.94
19484,885909.5
19485,623638.4
19486,588931.0
19487,792430.94
19488,261505.78
19489,399009.44
19490,227548.5
19491,559187.8
19492,446125.56
19493,690217.94
19494,275092.2
19495,1090456.9
19496,263066.62
19497,546850.8
19498,275759.1
19499,336251.44
19500,242175.67
19501,1034559.6
19502,506561.8
19503,221185.97
19504,517658.06
19505,1468032.5
19506,272702.12
19507,1866361.2
19508,642164.0
19509,556562.75
19510,969832.5
19511,779405.5
19512,388226.8
19513,622074.94
19514,719643.2
19515,268462.22
19516,1016483.4
19517,475649.8
19518,572855.44
19519,397822.44
19520,557760.94
19521,1030200.9
19522,489792.4
19523,388822.25
19524,511911.2
19525,438693.7
19526,312423.97
19527,454078.1
19528,649427.6
19529,596437.75
19530,369554.4
19531,335394.06
19532,614554.94
19533,266189.16
19534,224005.72
19535,1743893.8
19536,923711.8
19537,661084.9
19538,504991.3
19539,319267.3
19540,461575.56
19541,238734.6
19542,638297.9
19543,630429.6
19544,734177.8
19545,2037149.2
19546,188027.19
19547,971647.0
19548,374159.94
19549,570280.44
19550,1287697.4
19551,1024776.2
19552,999746.5
19553,427957.94
19554,288470.47
19555,1007917.2
19556,1289955.2
19557,2343425.5
19558,386104.84
19559,664029.3
19560,398830.25
19561,382987.62
19562,418449.56
19563,773714.1
19564,460173.06
19565,768131.7
19566,309780.75
19567,317300.38
19568,683734.6
19569,274541.0
19570,338890.94
19571,282595.66
19572,190762.84
19573,560322.7
19574,267427.3
19575,538112.44
19576,629545.9
19577,617930.7
19578,1308749.2
19579,492020.4
19580,488299.94
19581,827285.2
19582,332197.38
19583,262601.16
19584,1490567.8
19585,827573.25
19586,1010077.5
19587,744397.2
19588,382157.94
19589,203856.56
19590,749129.56
19591,676331.06
19592,966629.3
19593,1487357.1
19594,377504.38
19595,243361.78
19596,643088.2
19597,393696.44
19598,799402.75
19599,379815.53
19600,302831.3
19601,539208.7
19602,241155.84
19603,314340.28
19604,849344.0
19605,984452.4
19606,318853.2
19607,278163.2
19608,344269.06
19609,1118284.4
19610,1054003.0
19611,572679.0
19612,534964.56
19613,217342.88
19614,246612.33
19615,225424.2
19616,495573.94
19617,1210554.5
19618,264860.5
19619,698011.1
19620,224905.83
19621,278960.97
19622,605678.4
19623,282295.88
19624,2883906.5
19625,463037.1
19626,341685.1
19627,760219.44
19628,418151.94
19629,271460.53
19630,795345.06
19631,331995.62
19632,1317763.0
19633,162191.19
19634,685628.2
19635,885594.4
19636,699739.4
19637,479038.06
19638,450758.44
19639,388840.78
19640,452665.1
19641,2256960.5
19642,209456.77
19643,508455.7
19644,314700.53
19645,710886.75
19646,197999.12
19647,452783.0
19648,274363.28
19649,383010.62
19650,549000.56
19651,340209.56
19652,606270.1
19653,255292.84
19654,328045.16
19655,733833.4
19656,1659915.8
19657,401376.06
19658,608110.4
19659,638165.2
19660,763067.5
19661,288320.56
19662,545373.25
19663,336448.06
19664,317923.12
19665,279897.4
19666,313896.34
19667,312817.53
19668,708646.25
19669,683629.0
19670,460041.84
19671,204135.16
19672,522203.4
19673,274038.25
19674,338697.4
19675,240022.6
19676,760690.1
19677,560046.5
19678,426708.84
19679,424561.1
19680,220254.72
19681,471266.84
19682,775383.5
19683,352119.75
19684,1372226.1
19685,821574.75
19686,401476.38
19687,302899.75
19688,271135.56
19689,1077643.6
19690,719254.1
19691,312638.28
19692,595631.1
19693,479813.06
19694,377402.5
19695,406449.1
19696,684229.7
19697,555096.0
19698,2159039.8
19699,663848.25
19700,592232.6
19701,353248.88
19702,781958.44
19703,348432.22
19704,565951.5
19705,444697.44
19706,427814.7
19707,363102.62
19708,193295.0
19709,475561.3
19710,907279.0
19711,350787.12
19712,364103.38
19713,402161.9
19714,550794.06
19715,536121.9
19716,380681.12
19717,760873.6
19718,208616.48
19719,393688.56
19720,283363.2
19721,1158454.1
19722,334735.8
19723,365263.25
19724,1427007.8
19725,199466.83
19726,314759.66
19727,298684.44
19728,153131.42
19729,593547.8
19730,1961170.8
19731,355684.5
19732,442002.06
19733,966172.2
19734,453533.7
19735,1364457.8
19736,330992.53
19737,476324.3
19738,392694.88
19739,482001.16
19740,236533.17
19741,695788.0
19742,466795.6
19743,450311.2
19744,344948.38
19745,572426.2
19746,183834.84
19747,708209.2
19748,231086.25
19749,252317.84
19750,727502.8
19751,282593.25
19752,920194.8
19753,883993.8
19754,1191679.8
19755,279658.34
19756,393126.16
19757,366442.53
19758,419123.72
19759,341752.88
19760,480762.56
19761,368130.5
19762,468975.4
19763,222500.66
19764,330193.3
19765,884733.4
19766,202923.77
19767,556603.6
19768,272648.03
19769,226402.97
19770,343292.06
19771,261992.3
19772,236512.2
19773,695949.9
19774,285812.03
19775,508260.8
19776,548841.94
19777,605681.8
19778,290367.78
19779,362063.2
19780,843224.8
19781,271726.28
19782,760315.1
19783,373689.6
19784,619608.94
19785,380723.25
19786,261629.28
19787,536801.8
19788,1039380.6
19789,666623.8
19790,541566.94
19791,495635.4
19792,1627808.5
19793,672787.7
19794,341114.66
19795,554973.25
19796,314307.03
19797,703271.06
19798,240897.03
19799,353399.5
19800,465051.16
19801,610234.94
19802,576689.2
19803,306736.06
19804,1071814.9
19805,330977.7
19806,651710.8
19807,344527.25
19808,221588.6
19809,594252.4
19810,259030.88
19811,555748.06
19812,376080.7
19813,1141369.8
19814,545303.06
19815,210960.5
19816,596845.7
19817,746941.6
19818,630591.4
19819,193253.72
19820,684559.94
19821,433112.9
19822,747014.25
19823,438124.7
19824,263184.8
19825,347835.25
19826,506766.2
19827,344766.84
19828,879639.2
19829,412621.06
19830,382603.94
19831,852202.4
19832,444129.94
19833,621589.9
19834,527663.06
19835,478174.0
19836,333352.56
19837,353821.72
19838,629112.5
19839,932776.6
19840,285902.28
19841,228127.34
19842,334177.62
19843,939584.2
19844,477475.44
19845,1141941.4
19846,261843.45
19847,1675831.2
19848,412566.38
19849,339099.47
19850,335558.84
19851,498653.6
19852,374914.7
19853,557743.94
19854,256250.25
19855,453648.3
19856,1189294.4
19857,489667.7
19858,232154.47
19859,707856.7
19860,550128.94
19861,291135.56
19862,366930.72
19863,615917.4
19864,542556.4
19865,217955.83
19866,1409098.8
19867,208580.28
19868,243676.45
19869,295177.34
19870,376974.8
19871,161657.95
19872,265470.2
19873,294467.12
19874,222402.84
19875,265364.9
19876,747744.9
19877,295770.5
19878,367578.7
19879,591648.4
19880,923387.7
19881,1005171.9
19882,668347.0
19883,338345.84
19884,277228.62
19885,231223.6
19886,751333.25
19887,431525.1
19888,190130.61
19889,348775.62
19890,309947.72
19891,609061.6
19892,435322.94
19893,969915.8
19894,327212.78
19895,636711.06
19896,269787.1
19897,1240368.8
19898,319311.47
19899,159654.55
19900,1215115.1
19901,1510703.2
19902,273776.25
19903,1648127.9
19904,537906.7
19905,423388.2
19906,377958.25
19907,236387.95
19908,200107.97
19909,336875.06
19910,791167.6
19911,937618.6
19912,422249.84
19913,422367.06
19914,767476.3
19915,300689.06
19916,866877.5
19917,753002.44
19918,397238.6
19919,194682.16
19920,386920.2
19921,697209.44
19922,153635.94
19923,597074.0
19924,289946.34
19925,395512.97
19926,341777.0
19927,1249969.5
19928,654425.0
19929,628273.75
19930,1390910.2
19931,492257.9
19932,735450.4
19933,739060.1
19934,141605.78
19935,370408.28
19936,408273.44
19937,400291.2
19938,646506.56
19939,563174.94
19940,1147256.2
19941,402266.25
19942,616236.94
19943,293581.3
19944,402916.25
19945,224852.22
19946,483091.8
19947,204544.97
19948,331733.9
19949,711944.5
19950,896844.9
19951,301613.0
19952,479368.44
19953,407914.22
19954,407731.06
19955,316202.0
19956,217395.33
19957,420656.2
19958,316946.8
19959,194026.19
19960,331752.25
19961,653831.1
19962,182923.34
19963,375069.2
19964,198185.22
19965,433127.75
19966,908393.2
19967,259894.7
19968,814787.94
19969,454318.94
19970,755012.25
19971,302899.47
19972,577875.0
19973,378914.66
19974,989635.3
19975,1141185.9
19976,265209.8
19977,453508.16
19978,460776.0
19979,399686.56
19980,257751.22
19981,652748.3
19982,442076.25
19983,592580.1
19984,489945.6
19985,403254.94
19986,395672.56
19987,243961.97
19988,338028.47
19989,970261.8
19990,835355.1
19991,313430.88
19992,192930.34
19993,538326.94
19994,232442.92
19995,285207.56
19996,728679.06
19997,327438.8
19998,359089.03
19999,526449.2
20000,677085.5
20001,538165.8
20002,451174.4
20003,420419.94
20004,500336.56
20005,626403.5
20006,474533.4
20007,374286.28
20008,402030.75
20009,404839.78
20010,537643.06
20011,700110.5
20012,193609.75
20013,550301.06
20014,681132.6
20015,471245.7
20016,175530.19
20017,388863.4
20018,2653168.5
20019,218969.83
20020,577783.56
20021,297722.34
20022,366191.7
20023,541766.3
20024,549978.94
20025,181582.4
20026,593953.8
20027,176023.38
20028,455025.3
20029,753302.6
20030,500589.06
20031,531454.8
20032,323271.75
20033,443124.75
20034,489596.7
20035,693500.5
20036,583839.4
20037,1441308.6
20038,806800.5
20039,274297.1
20040,283089.0
20041,275646.28
20042,250796.88
20043,262401.88
20044,591743.1
20045,175243.0
20046,1874329.0
20047,189541.14
20048,611257.1
20049,294117.7
20050,195118.2
20051,356027.25
20052,216865.03
20053,1598058.8
20054,254664.97
20055,1368769.0
20056,210068.1
20057,850143.0
20058,385685.3
20059,557133.1
20060,983696.0
20061,305085.7
20062,315947.62
20063,196038.5
20064,353942.53
20065,388464.2
20066,473628.7
20067,652544.2
20068,673549.75
20069,569867.8
20070,356368.3
20071,974298.0
20072,665660.1
20073,287370.5
20074,488881.44
20075,286838.22
20076,824329.5
20077,269517.84
20078,645551.6
20079,351108.75
20080,448639.9
20081,572141.3
20082,186398.02
20083,531114.9
20084,815596.5
20085,367490.34
20086,194934.62
20087,457858.2
20088,1140689.8
20089,343053.5
20090,477901.84
20091,464095.5
20092,316586.75
20093,600778.7
20094,433634.44
20095,877706.0
20096,1566251.5
20097,309084.34
20098,167957.66
20099,1800265.6
20100,670141.1
20101,162922.6
20102,475737.8
20103,273391.12
20104,379260.28
20105,152555.06
20106,684055.5
20107,420636.56
20108,263818.84
20109,490128.8
20110,400285.47
20111,367455.3
20112,488266.4
20113,268964.25
20114,313934.06
20115,632440.94
20116,372265.38
20117,485327.3
20118,849026.5
20119,599744.25
20120,710674.6
20121,310006.25
20122,455010.1
20123,321656.9
20124,303329.3
20125,1148715.6
20126,252653.28
20127,402338.0
20128,244525.9
20129,498663.6
20130,371357.25
20131,1007092.9
20132,338315.5
20133,321724.4
20134,440182.7
20135,362046.94
20136,241897.97
20137,446817.5
20138,485549.5
20139,668032.2
20140,575864.8
20141,201536.31
20142,503708.06
20143,369485.7
20144,543046.56
20145,701720.75
20146,423474.6
20147,278141.44
20148,708607.75
20149,1624832.2
20150,531771.7
20151,559238.44
20152,226764.05
20153,482644.66
20154,438047.8
20155,678805.25
20156,391306.44
20157,507318.9
20158,376274.38
20159,439765.6
20160,539549.7
20161,368841.4
20162,914685.3
20163,250658.42
20164,219440.2
20165,237337.34
20166,442465.1
20167,370771.62
20168,364844.44
20169,1402450.5
20170,293893.94
20171,583080.4
20172,916136.2
20173,307418.7
20174,439115.6
20175,693284.25
20176,239346.22
20177,418202.2
20178,236856.2
20179,454593.7
20180,291670.8
20181,329577.0
20182,591215.75
20183,1218250.4
20184,765276.4
20185,981693.2
20186,690985.9
20187,529836.94
20188,450825.56
20189,955737.7
20190,407014.62
20191,653234.06
20192,455365.6
20193,219549.25
20194,408874.7
20195,726370.75
20196,799861.8
20197,266483.56
20198,372918.8
20199,402528.75
20200,595858.4
20201,294513.2
20202,1726273.2
20203,215730.47
20204,680254.94
20205,1120090.2
20206,285818.03
20207,1217236.5
20208,464713.75
20209,738861.4
20210,338571.12
20211,281128.53
20212,484484.7
20213,663045.3
20214,266189.16
20215,648503.56
20216,269859.12
20217,254964.16
20218,639490.9
20219,2282097.5
20220,433050.5
20221,303737.47
20222,330564.78
20223,514147.1
20224,247025.2
20225,443751.44
20226,294453.1
20227,232502.34
20228,602037.6
20229,451380.94
20230,315259.56
20231,188194.03
20232,584363.5
20233,216448.25
20234,526635.0
20235,432405.06
20236,475185.94
20237,481923.94
20238,255817.1
20239,375818.22
